"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep005","W_shape0p6_HR067","random",0.3,250,250,5,10007,"KMtoIPD",NA,NA,NA,NA,NA,29.2040340321589,0.3,191,159,0.0433899745642521,0.0343862772285916,0.0388881258964218,352,0.0445643314271532,0.0479859189173754,0.0462751251722643,-0.0625819127306284,-0.0515494899870292,5.33333333333333,17.7777777777778,17,45
"W_shape0p6_HR067_random_c030_n250v250_rep006","W_shape0p6_HR067","random",0.3,250,250,6,10008,"IPDfromKM",NA,NA,NA,NA,NA,37.4999096266179,0.3,186,164,0.0407084080535602,0.0386305555030892,0.0396694817783247,352,0.0582781872483206,0.0541326959484339,0.0562054415983773,-0.0680583483204105,0.35486040853596,3.44444444444444,0.333333333333333,16,3
"W_shape0p6_HR067_random_c030_n250v250_rep006","W_shape0p6_HR067","random",0.3,250,250,6,10008,"kmdata",NA,NA,NA,NA,NA,37.4999096266179,0.3,186,164,0.0407084080535602,0.0386305555030892,0.0396694817783247,352,0.0271447826311361,0.0394857473514589,0.0333152649912975,0.0646492844451952,-0.647664282710442,1.22222222222222,0.222222222222222,4,2
"W_shape0p6_HR067_random_c030_n250v250_rep006","W_shape0p6_HR067","random",0.3,250,250,6,10008,"KMtoIPD",NA,NA,NA,NA,NA,37.4999096266179,0.3,186,164,0.0407084080535602,0.0386305555030892,0.0396694817783247,352,0.0594300725863516,0.0524662740198231,0.0559481733030873,-0.0858875794669334,0.487232491808991,3.44444444444444,15.1111111111111,11,31
"W_shape0p6_HR067_random_c030_n250v250_rep007","W_shape0p6_HR067","random",0.3,250,250,7,10009,"IPDfromKM",NA,NA,NA,NA,NA,35.5437954603873,0.3,194,156,0.0384012945001421,0.040029337634559,0.0392153160673506,352,0.0345286132901414,0.0392384834957023,0.0368835483929218,0.00428807954935351,0.132806313638385,0.444444444444444,2.33333333333333,3,11
"W_shape0p6_HR067_random_c030_n250v250_rep007","W_shape0p6_HR067","random",0.3,250,250,7,10009,"kmdata",NA,NA,NA,NA,NA,35.5437954603873,0.3,194,156,0.0384012945001421,0.040029337634559,0.0392153160673506,352,0.0257995916737693,0.027265377064804,0.0265324843692867,-0.0126970173632585,-0.0494794630118998,0.888888888888889,2.44444444444444,4,11
"W_shape0p6_HR067_random_c030_n250v250_rep007","W_shape0p6_HR067","random",0.3,250,250,7,10009,"KMtoIPD",NA,NA,NA,NA,NA,35.5437954603873,0.3,194,156,0.0384012945001421,0.040029337634559,0.0392153160673506,352,0.0346212634843962,0.0370161762596216,0.0358187198720089,0.0804634398873982,0.140689599358874,6.11111111111111,18.5555555555556,19,53
"W_shape0p6_HR067_random_c030_n250v250_rep008","W_shape0p6_HR067","random",0.3,250,250,8,10010,"IPDfromKM",NA,NA,NA,NA,NA,31.8849097448734,0.3,185,165,0.0391945649202951,0.0387326666983476,0.0389636158093213,352,0.0358587842861133,0.0475980408387801,0.0417284125624467,0.0417106146110208,-0.140307238136212,1.66666666666667,0.777777777777778,10,7
"W_shape0p6_HR067_random_c030_n250v250_rep008","W_shape0p6_HR067","random",0.3,250,250,8,10010,"kmdata",NA,NA,NA,NA,NA,31.8849097448734,0.3,185,165,0.0391945649202951,0.0387326666983476,0.0389636158093213,352,0.0265620903422788,0.0386920154067002,0.0326270528744895,0.0303771353005165,-0.123501609111846,0.333333333333333,1.22222222222222,3,7
"W_shape0p6_HR067_random_c030_n250v250_rep008","W_shape0p6_HR067","random",0.3,250,250,8,10010,"KMtoIPD",NA,NA,NA,NA,NA,31.8849097448734,0.3,185,165,0.0391945649202951,0.0387326666983476,0.0389636158093213,352,0.035463174774286,0.0473681353665273,0.0414156550704066,0.0669058276695272,-0.158617066324894,11.2222222222222,16.2222222222222,30,31
"W_shape0p6_HR067_random_c030_n250v250_rep009","W_shape0p6_HR067","random",0.3,250,250,9,10011,"IPDfromKM",NA,NA,NA,NA,NA,39.8794970361836,0.3,196,154,0.0396484839592482,0.0368036237268295,0.0382260538430389,352,0.0454584844610549,0.0417967265601527,0.0436276055106038,-0.0253475489782051,0.150670312739949,1,0.777777777777778,7,7
"W_shape0p6_HR067_random_c030_n250v250_rep009","W_shape0p6_HR067","random",0.3,250,250,9,10011,"kmdata",NA,NA,NA,NA,NA,39.8794970361836,0.3,196,154,0.0396484839592482,0.0368036237268295,0.0382260538430389,352,0.0258407565253106,0.0288365655214666,0.0273386610233886,-0.00395579775310495,-0.402277378501407,0.888888888888889,1.33333333333333,6,7
"W_shape0p6_HR067_random_c030_n250v250_rep009","W_shape0p6_HR067","random",0.3,250,250,9,10011,"KMtoIPD",NA,NA,NA,NA,NA,39.8794970361836,0.3,196,154,0.0396484839592482,0.0368036237268295,0.0382260538430389,352,0.0459759588312384,0.0409184460315154,0.0434472024313769,-0.0113019447720146,0.182813320296775,4.22222222222222,18.5555555555556,13,39
"W_shape0p6_HR067_random_c030_n250v250_rep010","W_shape0p6_HR067","random",0.3,250,250,10,10012,"IPDfromKM",NA,NA,NA,NA,NA,34.3735718391755,0.3,195,155,0.0369438022967063,0.0398521281611142,0.0383979652289103,352,0.0407002953638478,0.0443929037907534,0.0425465995773006,0.00762889607785294,0.0484697214559535,1.33333333333333,0.777777777777778,5,7
"W_shape0p6_HR067_random_c030_n250v250_rep010","W_shape0p6_HR067","random",0.3,250,250,10,10012,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep010","W_shape0p6_HR067","random",0.3,250,250,10,10012,"KMtoIPD",NA,NA,NA,NA,NA,34.3735718391755,0.3,195,155,0.0369438022967063,0.0398521281611142,0.0383979652289103,352,0.0440319660855507,0.0461323356544308,0.0450821508699908,0.0753820603051037,-0.0348414877037264,7.33333333333333,14.2222222222222,16,31
"W_shape0p6_HR067_random_c030_n250v250_rep011","W_shape0p6_HR067","random",0.3,250,250,11,10013,"IPDfromKM",NA,NA,NA,NA,NA,38.229942143046,0.3,188,162,0.0353113413372018,0.0415093886934458,0.0384103650153238,352,0.0354238807650328,0.0406907163840954,0.0380572985745641,0.014043299713824,-0.154006377084755,0.777777777777778,1.44444444444444,4,8
"W_shape0p6_HR067_random_c030_n250v250_rep011","W_shape0p6_HR067","random",0.3,250,250,11,10013,"kmdata",NA,NA,NA,NA,NA,38.229942143046,0.3,188,162,0.0353113413372018,0.0415093886934458,0.0384103650153238,352,0.0237701537547371,0.0232702495463615,0.0235202016505493,-0.0219815343317535,0.160774364192058,2,0.333333333333333,4,3
"W_shape0p6_HR067_random_c030_n250v250_rep011","W_shape0p6_HR067","random",0.3,250,250,11,10013,"KMtoIPD",NA,NA,NA,NA,NA,38.229942143046,0.3,188,162,0.0353113413372018,0.0415093886934458,0.0384103650153238,352,0.0375410056250179,0.0395810064592293,0.0385610060421236,0.0683875979842065,-0.0343843569785403,7.77777777777778,11.5555555555556,17,37
"W_shape0p6_HR067_random_c030_n250v250_rep012","W_shape0p6_HR067","random",0.3,250,250,12,10014,"IPDfromKM",NA,NA,NA,NA,NA,31.9213253635027,0.3,194,156,0.0422188262599403,0.0401187272795077,0.041168776769724,352,0.0472219625865875,0.0539465886057934,0.0505842755961905,-0.0123807877546671,0.068190227124532,1.77777777777778,1.66666666666667,8,8
"W_shape0p6_HR067_random_c030_n250v250_rep012","W_shape0p6_HR067","random",0.3,250,250,12,10014,"kmdata",NA,NA,NA,NA,NA,31.9213253635027,0.3,194,156,0.0422188262599403,0.0401187272795077,0.041168776769724,352,0.0308501430052334,0.0347596030834295,0.0328048730443315,-0.0238754351034751,-0.0314183166539355,0.333333333333333,1.55555555555556,2,8
"W_shape0p6_HR067_random_c030_n250v250_rep012","W_shape0p6_HR067","random",0.3,250,250,12,10014,"KMtoIPD",NA,NA,NA,NA,NA,31.9213253635027,0.3,194,156,0.0422188262599403,0.0401187272795077,0.041168776769724,352,0.0470104909543047,0.0534457536486393,0.050228122301472,-0.0491544808034207,0.0395616396497562,6.44444444444444,20.8888888888889,13,39
"W_shape0p6_HR067_random_c030_n250v250_rep013","W_shape0p6_HR067","random",0.3,250,250,13,10015,"IPDfromKM",NA,NA,NA,NA,NA,35.8316307985338,0.3,178,172,0.0416186388774143,0.0383118894619653,0.0399652641696898,352,0.0380152239840935,0.0484766572370321,0.0432459406105628,0.0425210622551486,-0.310384046087629,0,2.22222222222222,0,13
"W_shape0p6_HR067_random_c030_n250v250_rep013","W_shape0p6_HR067","random",0.3,250,250,13,10015,"kmdata",NA,NA,NA,NA,NA,35.8316307985338,0.3,178,172,0.0416186388774143,0.0383118894619653,0.0399652641696898,352,0.0254649079113073,0.0251846477468642,0.0253247778290858,0.0114072032204158,-0.183580467276125,0,1.66666666666667,0,6
"W_shape0p6_HR067_random_c030_n250v250_rep013","W_shape0p6_HR067","random",0.3,250,250,13,10015,"KMtoIPD",NA,NA,NA,NA,NA,35.8316307985338,0.3,178,172,0.0416186388774143,0.0383118894619653,0.0399652641696898,352,0.037686806016324,0.0466867743054448,0.0421867901608844,0.0454132825569302,-0.391879706795212,11.3333333333333,13.6666666666667,30,27
"W_shape0p6_HR067_random_c030_n250v250_rep014","W_shape0p6_HR067","random",0.3,250,250,14,10016,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,186,164,0.0402871103381194,0.0430151627838177,0.0416511365609686,352,0.0443646152304386,0.0559832302994058,0.0501739227649222,0.0176227254756719,-0.238955885760578,0.222222222222222,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep014","W_shape0p6_HR067","random",0.3,250,250,14,10016,"kmdata",NA,NA,NA,NA,NA,32.4,0.3,186,164,0.0402871103381194,0.0430151627838177,0.0416511365609686,352,0.028807876837919,0.0369496174653542,0.0328787471516366,0.00444561846483765,-0.339344952623464,0.444444444444444,0.111111111111111,2,1
"W_shape0p6_HR067_random_c030_n250v250_rep014","W_shape0p6_HR067","random",0.3,250,250,14,10016,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,186,164,0.0402871103381194,0.0430151627838177,0.0416511365609686,352,0.0441404167782121,0.0550507289309615,0.0495955728545868,-0.0105385287047735,-0.0748603670823167,4,16.3333333333333,14,31
"W_shape0p6_HR067_random_c030_n250v250_rep015","W_shape0p6_HR067","random",0.3,250,250,15,10017,"IPDfromKM",NA,NA,NA,NA,NA,31.2087269823367,0.3,185,165,0.0364919197625474,0.0372498378119872,0.0368708787872673,352,0.0443680558090245,0.0440050379793007,0.0441865468941626,-0.0145353039307478,0.0754823413036831,1.55555555555556,0.333333333333333,7,3
"W_shape0p6_HR067_random_c030_n250v250_rep015","W_shape0p6_HR067","random",0.3,250,250,15,10017,"kmdata",NA,NA,NA,NA,NA,31.2087269823367,0.3,185,165,0.0364919197625474,0.0372498378119872,0.0368708787872673,352,0.0389890035934785,0.0263137511584554,0.032651377375967,-0.0319129996181451,0.337909915361026,1.22222222222222,0.555555555555556,5,3
"W_shape0p6_HR067_random_c030_n250v250_rep015","W_shape0p6_HR067","random",0.3,250,250,15,10017,"KMtoIPD",NA,NA,NA,NA,NA,31.2087269823367,0.3,185,165,0.0364919197625474,0.0372498378119872,0.0368708787872673,352,0.0521584323944376,0.0434060913096492,0.0477822618520434,0.0186530838145728,0.0725718445104384,5.88888888888889,13,19,30
"W_shape0p6_HR067_random_c030_n250v250_rep016","W_shape0p6_HR067","random",0.3,250,250,16,10018,"IPDfromKM",NA,NA,NA,NA,NA,32.083333343107,0.3,187,163,0.0366020942432612,0.0360379439299001,0.0363200190865806,352,0.0477174922281649,0.0318754897290572,0.039796490978611,-0.0671131407425675,0.327259777556129,0.222222222222222,1.66666666666667,2,13
"W_shape0p6_HR067_random_c030_n250v250_rep016","W_shape0p6_HR067","random",0.3,250,250,16,10018,"kmdata",NA,NA,NA,NA,NA,32.083333343107,0.3,187,163,0.0366020942432612,0.0360379439299001,0.0363200190865806,352,0.0296743002173996,0.0168111153935261,0.0232427078054629,-0.026360632372281,0.264123991751893,0.222222222222222,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep016","W_shape0p6_HR067","random",0.3,250,250,16,10018,"KMtoIPD",NA,NA,NA,NA,NA,32.083333343107,0.3,187,163,0.0366020942432612,0.0360379439299001,0.0363200190865806,352,0.0463977684528217,0.0316542646229903,0.039026016537906,-0.128661788015294,0.020650768597779,6.55555555555556,9.33333333333333,20,27
"W_shape0p6_HR067_random_c030_n250v250_rep017","W_shape0p6_HR067","random",0.3,250,250,17,10019,"IPDfromKM",NA,NA,NA,NA,NA,29.9250135244788,0.3,188,162,0.0358385942399577,0.0363719098714271,0.0361052520556924,352,0.0347091269699347,0.0503821277292685,0.0425456273496016,0.060344881596593,-0.409664093183725,0.888888888888889,1.33333333333333,5,9
"W_shape0p6_HR067_random_c030_n250v250_rep017","W_shape0p6_HR067","random",0.3,250,250,17,10019,"kmdata",NA,NA,NA,NA,NA,29.9250135244788,0.3,188,162,0.0358385942399577,0.0363719098714271,0.0361052520556924,352,0.0252851621880023,0.0288548012593501,0.0270699817236762,0.0121336328002979,-0.20490476598682,0.666666666666667,0.888888888888889,3,3
"W_shape0p6_HR067_random_c030_n250v250_rep017","W_shape0p6_HR067","random",0.3,250,250,17,10019,"KMtoIPD",NA,NA,NA,NA,NA,29.9250135244788,0.3,188,162,0.0358385942399577,0.0363719098714271,0.0361052520556924,352,0.0344456779432226,0.0492959077652243,0.0418707928542235,0.0342507129898379,-0.3773558714119,8.22222222222222,11.6666666666667,23,29
"W_shape0p6_HR067_random_c030_n250v250_rep018","W_shape0p6_HR067","random",0.3,250,250,18,10020,"IPDfromKM",NA,NA,NA,NA,NA,32.7016037128051,0.3,192,158,0.0374733948610389,0.0421828733744755,0.0398281341177572,352,0.0338618021959843,0.0443183865477295,0.0390900943718569,0.00268620784341955,-0.235651993011682,1.33333333333333,0.666666666666667,8,6
"W_shape0p6_HR067_random_c030_n250v250_rep018","W_shape0p6_HR067","random",0.3,250,250,18,10020,"kmdata",NA,NA,NA,NA,NA,32.7016037128051,0.3,192,158,0.0374733948610389,0.0421828733744755,0.0398281341177572,352,0.0207371212157003,0.022703551508905,0.0217203363623027,0.0346172458420028,-0.342053227488378,0.444444444444444,0.222222222222222,4,2
"W_shape0p6_HR067_random_c030_n250v250_rep018","W_shape0p6_HR067","random",0.3,250,250,18,10020,"KMtoIPD",NA,NA,NA,NA,NA,32.7016037128051,0.3,192,158,0.0374733948610389,0.0421828733744755,0.0398281341177572,352,0.0324955021674886,0.044009599901577,0.0382525510345328,0.00857978332505605,-0.24450494831694,4.77777777777778,13.2222222222222,17,36
"W_shape0p6_HR067_random_c030_n250v250_rep019","W_shape0p6_HR067","random",0.3,250,250,19,10021,"IPDfromKM",NA,NA,NA,NA,NA,36.7682990093572,0.3,196,154,0.039479597115911,0.03859600117062,0.0390377991432655,352,0.0419509553544203,0.0479610359086912,0.0449559956315558,-0.0306078675196377,0.355490981281379,0.666666666666667,0.222222222222222,5,2
"W_shape0p6_HR067_random_c030_n250v250_rep019","W_shape0p6_HR067","random",0.3,250,250,19,10021,"kmdata",NA,NA,NA,NA,NA,36.7682990093572,0.3,196,154,0.039479597115911,0.03859600117062,0.0390377991432655,352,0.0229675637190525,0.0395565237728564,0.0312620437459545,0.02082057003166,-0.239016106960131,0.222222222222222,0.888888888888889,1,4
"W_shape0p6_HR067_random_c030_n250v250_rep019","W_shape0p6_HR067","random",0.3,250,250,19,10021,"KMtoIPD",NA,NA,NA,NA,NA,36.7682990093572,0.3,196,154,0.039479597115911,0.03859600117062,0.0390377991432655,352,0.0422337726071497,0.0480107599826925,0.0451222662949211,-0.0972830395572988,0.362789234574905,4.88888888888889,20.5555555555556,10,42
"W_shape0p6_HR067_random_c030_n250v250_rep020","W_shape0p6_HR067","random",0.3,250,250,20,10022,"IPDfromKM",NA,NA,NA,NA,NA,34.23209585358,0.3,187,163,0.036316440000241,0.0421729384301002,0.0392446892151706,352,0.0475493249676652,0.054859091474388,0.0512042082210266,0.039685884065511,-0.631723651355507,0.444444444444444,0.888888888888889,2,8
"W_shape0p6_HR067_random_c030_n250v250_rep020","W_shape0p6_HR067","random",0.3,250,250,20,10022,"kmdata",NA,NA,NA,NA,NA,34.23209585358,0.3,187,163,0.036316440000241,0.0421729384301002,0.0392446892151706,352,0.0283558020644109,0.0257991694614848,0.0270774857629478,0.0186946520744774,-0.133561361415609,0,2.22222222222222,0,8
"W_shape0p6_HR067_random_c030_n250v250_rep020","W_shape0p6_HR067","random",0.3,250,250,20,10022,"KMtoIPD",NA,NA,NA,NA,NA,34.23209585358,0.3,187,163,0.036316440000241,0.0421729384301002,0.0392446892151706,352,0.0447313905437398,0.0544923448162607,0.0496118676800003,0.0141298349588356,-0.59589937409498,8.22222222222222,14.1111111111111,30,32
"W_shape0p6_HR067_random_c030_n250v250_rep021","W_shape0p6_HR067","random",0.3,250,250,21,10023,"IPDfromKM",NA,NA,NA,NA,NA,33.3514625122363,0.3,191,159,0.0438345722899543,0.0379536807247862,0.0408941265073703,352,0.0587342390941173,0.0462500062113739,0.0524921226527456,-0.0748439293284984,-0.10100756838593,0.777777777777778,0.555555555555556,7,5
"W_shape0p6_HR067_random_c030_n250v250_rep021","W_shape0p6_HR067","random",0.3,250,250,21,10023,"kmdata",NA,NA,NA,NA,NA,33.3514625122363,0.3,191,159,0.0438345722899543,0.0379536807247862,0.0408941265073703,352,0.0303156952278448,0.0302682807365154,0.0302919879821801,-0.0183667940112184,-0.159759854345929,0.777777777777778,0.888888888888889,7,5
"W_shape0p6_HR067_random_c030_n250v250_rep021","W_shape0p6_HR067","random",0.3,250,250,21,10023,"KMtoIPD",NA,NA,NA,NA,NA,33.3514625122363,0.3,191,159,0.0438345722899543,0.0379536807247862,0.0408941265073703,352,0.0607773128553039,0.0446714560525408,0.0527243844539224,-0.137374907109694,-0.115551404880307,6.22222222222222,15,16,33
"W_shape0p6_HR067_random_c030_n250v250_rep022","W_shape0p6_HR067","random",0.3,250,250,22,10024,"IPDfromKM",NA,NA,NA,NA,NA,28.1388945248274,0.3,182,168,0.0339725631992667,0.0387353859683772,0.036353974583822,351,0.0383068643102332,0.042763482166892,0.0405351732385626,0.0110364296248871,-0.119377218514201,0.777777777777778,0,7,0
"W_shape0p6_HR067_random_c030_n250v250_rep022","W_shape0p6_HR067","random",0.3,250,250,22,10024,"kmdata",NA,NA,NA,NA,NA,28.1388945248274,0.3,182,168,0.0339725631992667,0.0387353859683772,0.036353974583822,351,0.0257603877663957,0.0319731189608141,0.0288667533636049,0.0261619670699335,-0.18616798531114,0.333333333333333,0.333333333333333,3,2
"W_shape0p6_HR067_random_c030_n250v250_rep022","W_shape0p6_HR067","random",0.3,250,250,22,10024,"KMtoIPD",NA,NA,NA,NA,NA,28.1388945248274,0.3,182,168,0.0339725631992667,0.0387353859683772,0.036353974583822,351,0.0383236865832056,0.0427570057643149,0.0405403461737602,0.0283803421575375,-0.142173368473235,10.3333333333333,12.6666666666667,22,33
"W_shape0p6_HR067_random_c030_n250v250_rep023","W_shape0p6_HR067","random",0.3,250,250,23,10025,"IPDfromKM",NA,NA,NA,NA,NA,31.5551789305522,0.3,193,157,0.0387349107125933,0.0398075483511091,0.0392712295318512,352,0.0380863786855926,0.058324911868057,0.0482056452768248,0.0542745919755038,-0.127715994496174,0.777777777777778,0.888888888888889,6,8
"W_shape0p6_HR067_random_c030_n250v250_rep023","W_shape0p6_HR067","random",0.3,250,250,23,10025,"kmdata",NA,NA,NA,NA,NA,31.5551789305522,0.3,193,157,0.0387349107125933,0.0398075483511091,0.0392712295318512,352,0.0218766519209136,0.0298438138029639,0.0258602328619388,0.04356601792969,-0.421298562450922,0.333333333333333,2.22222222222222,2,8
"W_shape0p6_HR067_random_c030_n250v250_rep023","W_shape0p6_HR067","random",0.3,250,250,23,10025,"KMtoIPD",NA,NA,NA,NA,NA,31.5551789305522,0.3,193,157,0.0387349107125933,0.0398075483511091,0.0392712295318512,352,0.0359271452452283,0.0584473597218692,0.0471872524835488,0.136591350807417,-0.126043337535737,6.88888888888889,14.3333333333333,21,33
"W_shape0p6_HR067_random_c030_n250v250_rep024","W_shape0p6_HR067","random",0.3,250,250,24,10026,"IPDfromKM",NA,NA,NA,NA,NA,38.3332281651855,0.3,194,156,0.0437794632134839,0.0381492214794966,0.0409643423464903,352,0.0748613911713413,0.041306592056773,0.0580839916140571,-0.178859061950671,0.452771536667618,1.55555555555556,2.66666666666667,7,18
"W_shape0p6_HR067_random_c030_n250v250_rep024","W_shape0p6_HR067","random",0.3,250,250,24,10026,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep024","W_shape0p6_HR067","random",0.3,250,250,24,10026,"KMtoIPD",NA,NA,NA,NA,NA,38.3332281651855,0.3,194,156,0.0437794632134839,0.0381492214794966,0.0409643423464903,352,0.0750706397562625,0.0472434604694584,0.0611570501128605,-0.262911161812731,0.473728999884223,3.44444444444444,15.5555555555556,10,38
"W_shape0p6_HR067_random_c030_n250v250_rep025","W_shape0p6_HR067","random",0.3,250,250,25,10027,"IPDfromKM",NA,NA,NA,NA,NA,42.5291776754804,0.3,187,163,0.0416028560028457,0.0393449084994008,0.0404738822511232,352,0.043925486204252,0.0529826159254476,0.0484540510648498,0.0183911820321759,-0.350477438325959,0.555555555555556,0.666666666666667,5,6
