"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep004","W_shape0p6_HR085","random",0.3,250,250,4,10006,"kmdata",NA,NA,NA,NA,NA,27.0538204185546,0.3,181,169,0.0313315752949457,0.0370040981171907,0.0341678367060682,352,0.0238669595237251,0.021806427907595,0.02283669371566,0.0024977490626617,0.141041015177857,0,1.11111111111111,0,4
"W_shape0p6_HR085_random_c030_n250v250_rep004","W_shape0p6_HR085","random",0.3,250,250,4,10006,"KMtoIPD",NA,NA,NA,NA,NA,27.0538204185546,0.3,181,169,0.0313315752949457,0.0370040981171907,0.0341678367060682,352,0.0370520161617617,0.0397138874646549,0.0383829518132083,-0.045425789986709,-0.199527158591244,8.22222222222222,16.2222222222222,22,35
"W_shape0p6_HR085_random_c030_n250v250_rep005","W_shape0p6_HR085","random",0.3,250,250,5,10007,"IPDfromKM",NA,NA,NA,NA,NA,22.5729250980811,0.3,178,172,0.0439187459093776,0.0353620596595403,0.039640402784459,352,0.0409915444113282,0.0510241741161053,0.0460078592637168,0.010187535083908,-0.304080972490701,1.44444444444444,0.444444444444444,8,3
"W_shape0p6_HR085_random_c030_n250v250_rep005","W_shape0p6_HR085","random",0.3,250,250,5,10007,"kmdata",NA,NA,NA,NA,NA,22.5729250980811,0.3,178,172,0.0439187459093776,0.0353620596595403,0.039640402784459,352,0.0247023066721587,0.0317007759175468,0.0282015412948528,0.0073748083097305,-0.204140206714404,0.444444444444444,0.555555555555556,3,3
"W_shape0p6_HR085_random_c030_n250v250_rep005","W_shape0p6_HR085","random",0.3,250,250,5,10007,"KMtoIPD",NA,NA,NA,NA,NA,22.5729250980811,0.3,178,172,0.0439187459093776,0.0353620596595403,0.039640402784459,352,0.0401403706116359,0.052427438640198,0.046283904625917,0.0190316865547214,-0.302655614048049,10.2222222222222,11.6666666666667,30,27
"W_shape0p6_HR085_random_c030_n250v250_rep006","W_shape0p6_HR085","random",0.3,250,250,6,10008,"IPDfromKM",NA,NA,NA,NA,NA,28.4988651144317,0.3,177,173,0.0406741569227737,0.0388578814740111,0.0397660191983924,352,0.0694378818473207,0.0527150394563908,0.0610764606518558,-0.103894017350767,0.238615598023569,3.66666666666667,0.333333333333333,20,3
"W_shape0p6_HR085_random_c030_n250v250_rep006","W_shape0p6_HR085","random",0.3,250,250,6,10008,"kmdata",NA,NA,NA,NA,NA,28.4988651144317,0.3,177,173,0.0406741569227737,0.0388578814740111,0.0397660191983924,352,0.0322608565738271,0.0351874643162417,0.0337241604450344,0.102586227072413,-0.941802509237439,3.44444444444444,0.666666666666667,21,6
"W_shape0p6_HR085_random_c030_n250v250_rep006","W_shape0p6_HR085","random",0.3,250,250,6,10008,"KMtoIPD",NA,NA,NA,NA,NA,28.4988651144317,0.3,177,173,0.0406741569227737,0.0388578814740111,0.0397660191983924,352,0.0683267593667205,0.0529868354154458,0.0606567973910832,-0.0363368343911414,0.248460819424734,7.22222222222222,9.11111111111111,19,26
"W_shape0p6_HR085_random_c030_n250v250_rep007","W_shape0p6_HR085","random",0.3,250,250,7,10009,"IPDfromKM",NA,NA,NA,NA,NA,29.7851655297808,0.3,183,167,0.03882957014937,0.0393595103260384,0.0390945402377042,352,0.0406674768222454,0.0427959778250791,0.0417317273236623,-0.00850410822105324,0.128887328812679,0.555555555555556,0.333333333333333,4,3
"W_shape0p6_HR085_random_c030_n250v250_rep007","W_shape0p6_HR085","random",0.3,250,250,7,10009,"kmdata",NA,NA,NA,NA,NA,29.7851655297808,0.3,183,167,0.03882957014937,0.0393595103260384,0.0390945402377042,352,0.0260317691409373,0.0352223676373915,0.0306270683891644,0.0221519418187886,-0.565555241068028,0.777777777777778,1,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep007","W_shape0p6_HR085","random",0.3,250,250,7,10009,"KMtoIPD",NA,NA,NA,NA,NA,29.7851655297808,0.3,183,167,0.03882957014937,0.0393595103260384,0.0390945402377042,352,0.0394527292584139,0.0422035760600935,0.0408281526592537,-0.0739618728790294,0.00320105988516417,6.55555555555556,13.2222222222222,16,37
"W_shape0p6_HR085_random_c030_n250v250_rep008","W_shape0p6_HR085","random",0.3,250,250,8,10010,"IPDfromKM",NA,NA,NA,NA,NA,22.8082042871739,0.3,176,174,0.0388892780706221,0.0394845923522463,0.0391869352114342,352,0.0415584371596663,0.0469477310834599,0.0442530841215631,0.0215468867453217,-0.125443084863048,0.777777777777778,0.888888888888889,5,6
"W_shape0p6_HR085_random_c030_n250v250_rep008","W_shape0p6_HR085","random",0.3,250,250,8,10010,"kmdata",NA,NA,NA,NA,NA,22.8082042871739,0.3,176,174,0.0388892780706221,0.0394845923522463,0.0391869352114342,352,0.0238616699665027,0.0200322849321297,0.0219469774493162,0.015131790360518,-0.0581137991409877,1.11111111111111,2.11111111111111,7,11
"W_shape0p6_HR085_random_c030_n250v250_rep008","W_shape0p6_HR085","random",0.3,250,250,8,10010,"KMtoIPD",NA,NA,NA,NA,NA,22.8082042871739,0.3,176,174,0.0388892780706221,0.0394845923522463,0.0391869352114342,352,0.035839743413918,0.0477398980142556,0.0417898207140868,0.155607242297236,-0.335342252174478,19.1111111111111,14,40,25
"W_shape0p6_HR085_random_c030_n250v250_rep009","W_shape0p6_HR085","random",0.3,250,250,9,10011,"IPDfromKM",NA,NA,NA,NA,NA,32.3076923105413,0.3,188,162,0.0394993165233433,0.037144161071735,0.0383217387975391,352,0.0544097284204209,0.0404652058016035,0.0474374671110122,-0.0521340609030027,0.239468856007599,0.333333333333333,3.22222222222222,2,15
"W_shape0p6_HR085_random_c030_n250v250_rep009","W_shape0p6_HR085","random",0.3,250,250,9,10011,"kmdata",NA,NA,NA,NA,NA,32.3076923105413,0.3,188,162,0.0394993165233433,0.037144161071735,0.0383217387975391,352,0.0393777118186863,0.0273160427207682,0.0333468772697272,-0.0425889319265496,0.357172137434124,0.111111111111111,2.33333333333333,1,9
"W_shape0p6_HR085_random_c030_n250v250_rep009","W_shape0p6_HR085","random",0.3,250,250,9,10011,"KMtoIPD",NA,NA,NA,NA,NA,32.3076923105413,0.3,188,162,0.0394993165233433,0.037144161071735,0.0383217387975391,352,0.0527580715811232,0.0404062851768515,0.0465821783789873,-0.063397156464421,0.240722501928246,6.22222222222222,14.6666666666667,19,37
"W_shape0p6_HR085_random_c030_n250v250_rep010","W_shape0p6_HR085","random",0.3,250,250,10,10012,"IPDfromKM",NA,NA,NA,NA,NA,27.1416085539044,0.3,185,165,0.0364739619673243,0.0407969580122786,0.0386354599898014,352,0.0365374397361994,0.0423389284258237,0.0394381840810116,0.0106677186184399,-0.0610325733846322,0.333333333333333,0.444444444444444,3,4
"W_shape0p6_HR085_random_c030_n250v250_rep010","W_shape0p6_HR085","random",0.3,250,250,10,10012,"kmdata",NA,NA,NA,NA,NA,27.1416085539044,0.3,185,165,0.0364739619673243,0.0407969580122786,0.0386354599898014,352,0.022130404614401,0.0264308052742576,0.0242806049443293,0.0155574602170974,-0.120349458058242,0.666666666666667,1.66666666666667,2,9
"W_shape0p6_HR085_random_c030_n250v250_rep010","W_shape0p6_HR085","random",0.3,250,250,10,10012,"KMtoIPD",NA,NA,NA,NA,NA,27.1416085539044,0.3,185,165,0.0364739619673243,0.0407969580122786,0.0386354599898014,352,0.0371021703345228,0.0407270162186501,0.0389145932765864,0.0025545575572922,-0.0281424704341005,8.44444444444444,12.3333333333333,26,32
"W_shape0p6_HR085_random_c030_n250v250_rep011","W_shape0p6_HR085","random",0.3,250,250,11,10013,"IPDfromKM",NA,NA,NA,NA,NA,31.0992483639712,0.3,176,174,0.0353550834819696,0.0407351736152683,0.038045128548619,352,0.0302402218387627,0.038793503064281,0.0345168624515218,0.0256091270811395,-0.0492941826994695,1,1.11111111111111,5,7
"W_shape0p6_HR085_random_c030_n250v250_rep011","W_shape0p6_HR085","random",0.3,250,250,11,10013,"kmdata",NA,NA,NA,NA,NA,31.0992483639712,0.3,176,174,0.0353550834819696,0.0407351736152683,0.038045128548619,352,0.0344201852199613,0.0209145136641338,0.0276673494420476,-0.0522604776286366,0.685669203569192,0.444444444444444,0.444444444444444,3,3
"W_shape0p6_HR085_random_c030_n250v250_rep011","W_shape0p6_HR085","random",0.3,250,250,11,10013,"KMtoIPD",NA,NA,NA,NA,NA,31.0992483639712,0.3,176,174,0.0353550834819696,0.0407351736152683,0.038045128548619,352,0.0396789903415046,0.0380986261057447,0.0388888082236247,0.0656003529260761,-0.060510613889643,12.1111111111111,10.4444444444444,30,29
"W_shape0p6_HR085_random_c030_n250v250_rep012","W_shape0p6_HR085","random",0.3,250,250,12,10014,"IPDfromKM",NA,NA,NA,NA,NA,26.1933245056156,0.3,180,170,0.0424225909106771,0.040154273628324,0.0412884322695006,352,0.0441165657661737,0.0561297306212413,0.0501231481937075,0.0152813484258836,-0.0804836488631944,0.777777777777778,1.44444444444444,6,6
"W_shape0p6_HR085_random_c030_n250v250_rep012","W_shape0p6_HR085","random",0.3,250,250,12,10014,"kmdata",NA,NA,NA,NA,NA,26.1933245056156,0.3,180,170,0.0424225909106771,0.040154273628324,0.0412884322695006,352,0.0262168272096829,0.0250004501672624,0.0256086386884726,-0.00603436248750011,-0.075174770970599,0.333333333333333,0,3,0
"W_shape0p6_HR085_random_c030_n250v250_rep012","W_shape0p6_HR085","random",0.3,250,250,12,10014,"KMtoIPD",NA,NA,NA,NA,NA,26.1933245056156,0.3,180,170,0.0424225909106771,0.040154273628324,0.0412884322695006,352,0.0443515458650376,0.0560743255677649,0.0502129357164013,-0.00395237049010909,0.00904231341194794,7.22222222222222,11.6666666666667,23,26
"W_shape0p6_HR085_random_c030_n250v250_rep013","W_shape0p6_HR085","random",0.3,250,250,13,10015,"IPDfromKM",NA,NA,NA,NA,NA,29.560012230484,0.3,172,178,0.0419459029104343,0.037819951759648,0.0398829273350412,352,0.0422421287063766,0.0463210611820017,0.0442815949441892,0.0043286383019061,-0.178570737212461,0.111111111111111,1.77777777777778,1,9
"W_shape0p6_HR085_random_c030_n250v250_rep013","W_shape0p6_HR085","random",0.3,250,250,13,10015,"kmdata",NA,NA,NA,NA,NA,29.560012230484,0.3,172,178,0.0419459029104343,0.037819951759648,0.0398829273350412,352,0.0301280401120836,0.0248836104006232,0.0275058252563534,-0.0249472725084164,0.260323660171428,0.888888888888889,0.666666666666667,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep013","W_shape0p6_HR085","random",0.3,250,250,13,10015,"KMtoIPD",NA,NA,NA,NA,NA,29.560012230484,0.3,172,178,0.0419459029104343,0.037819951759648,0.0398829273350412,352,0.044590788109251,0.0453286960571074,0.0449597420831792,-0.00408063150230208,-0.14731548124756,13.5555555555556,9.11111111111111,27,19
"W_shape0p6_HR085_random_c030_n250v250_rep014","W_shape0p6_HR085","random",0.3,250,250,14,10016,"IPDfromKM",NA,NA,NA,NA,NA,26.5995840261729,0.3,181,169,0.0405123899065153,0.0425851692291582,0.0415487795678368,352,0.0524219697608697,0.0604452348014799,0.0564336022811748,0.0279137257527125,-0.0962459918218554,0.666666666666667,0.888888888888889,3,5
"W_shape0p6_HR085_random_c030_n250v250_rep014","W_shape0p6_HR085","random",0.3,250,250,14,10016,"kmdata",NA,NA,NA,NA,NA,26.5995840261729,0.3,181,169,0.0405123899065153,0.0425851692291582,0.0415487795678368,352,0.0360170056915192,0.0439298228196273,0.0399734142555732,0.015083493139195,-0.242954722260276,0.444444444444444,0,3,0
"W_shape0p6_HR085_random_c030_n250v250_rep014","W_shape0p6_HR085","random",0.3,250,250,14,10016,"KMtoIPD",NA,NA,NA,NA,NA,26.5995840261729,0.3,181,169,0.0405123899065153,0.0425851692291582,0.0415487795678368,352,0.0528495219928376,0.0596392363165221,0.0562443791546798,-0.040483891314855,-0.0976718413748925,6.77777777777778,8.88888888888889,17,24
"W_shape0p6_HR085_random_c030_n250v250_rep015","W_shape0p6_HR085","random",0.3,250,250,15,10017,"IPDfromKM",NA,NA,NA,NA,NA,24.1788191803563,0.3,179,171,0.0358171413308732,0.0375282358390511,0.0366726885849621,352,0.0387915272298486,0.0397188277702106,0.0392551775000296,0.00615911318027765,-0.00180814580041933,0.777777777777778,2,5,13
"W_shape0p6_HR085_random_c030_n250v250_rep015","W_shape0p6_HR085","random",0.3,250,250,15,10017,"kmdata",NA,NA,NA,NA,NA,24.1788191803563,0.3,179,171,0.0358171413308732,0.0375282358390511,0.0366726885849621,352,0.0289088075240651,0.0260787277489383,0.0274937676365017,0.00228029521565992,0.0512689351754547,1,1,5,4
"W_shape0p6_HR085_random_c030_n250v250_rep015","W_shape0p6_HR085","random",0.3,250,250,15,10017,"KMtoIPD",NA,NA,NA,NA,NA,24.1788191803563,0.3,179,171,0.0358171413308732,0.0375282358390511,0.0366726885849621,352,0.0385414308007268,0.0394660632895226,0.0390037470451247,0.011145942608307,-0.0215439644679769,10.4444444444444,10.1111111111111,23,26
"W_shape0p6_HR085_random_c030_n250v250_rep016","W_shape0p6_HR085","random",0.3,250,250,16,10018,"IPDfromKM",NA,NA,NA,NA,NA,27.9954742042006,0.3,180,170,0.0360885377368175,0.0367697649936431,0.0364291513652303,352,0.0409305447874342,0.0296406851515844,0.0352856149695093,-0.0265361413230013,0.256604452857428,1.44444444444444,0.777777777777778,9,7
"W_shape0p6_HR085_random_c030_n250v250_rep016","W_shape0p6_HR085","random",0.3,250,250,16,10018,"kmdata",NA,NA,NA,NA,"'length.out'值无效",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep016","W_shape0p6_HR085","random",0.3,250,250,16,10018,"KMtoIPD",NA,NA,NA,NA,NA,27.9954742042006,0.3,180,170,0.0360885377368175,0.0367697649936431,0.0364291513652303,352,0.0416917563050603,0.0297447220034612,0.0357182391542607,-0.0823037689619514,0.256076293591952,9.66666666666667,13.2222222222222,27,37
"W_shape0p6_HR085_random_c030_n250v250_rep017","W_shape0p6_HR085","random",0.3,250,250,17,10019,"IPDfromKM",NA,NA,NA,NA,NA,27.7789900416137,0.3,183,167,0.0361232698714681,0.0367704746760286,0.0364468722737483,352,0.037870046812671,0.0474326474470605,0.0426513471298657,0.0584067147363106,-0.20484742519839,0.333333333333333,6.66666666666667,3,26
"W_shape0p6_HR085_random_c030_n250v250_rep017","W_shape0p6_HR085","random",0.3,250,250,17,10019,"kmdata",NA,NA,NA,NA,NA,27.7789900416137,0.3,183,167,0.0361232698714681,0.0367704746760286,0.0364468722737483,352,0.0273946478313285,0.0264838433038579,0.0269392455675932,-0.0096013998195684,-0.225852576764821,0.111111111111111,0,1,0
"W_shape0p6_HR085_random_c030_n250v250_rep017","W_shape0p6_HR085","random",0.3,250,250,17,10019,"KMtoIPD",NA,NA,NA,NA,NA,27.7789900416137,0.3,183,167,0.0361232698714681,0.0367704746760286,0.0364468722737483,352,0.0377420285805104,0.048388794737775,0.0430654116591427,0.0541246222529543,-0.225898046538026,8.77777777777778,8.88888888888889,22,26
"W_shape0p6_HR085_random_c030_n250v250_rep018","W_shape0p6_HR085","random",0.3,250,250,18,10020,"IPDfromKM",NA,NA,NA,NA,NA,26.3866953511987,0.3,181,169,0.0378352982150572,0.0412626279210035,0.0395489630680304,352,0.0453993022939684,0.0495017111756751,0.0474505067348217,0.0271744987727151,-0.238212769200891,0.555555555555556,0.777777777777778,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep018","W_shape0p6_HR085","random",0.3,250,250,18,10020,"kmdata",NA,NA,NA,NA,NA,26.3866953511987,0.3,181,169,0.0378352982150572,0.0412626279210035,0.0395489630680304,352,0.0360603399325723,0.0273722476349783,0.0317162937837753,0.00117616989648067,0.239955922569203,0.555555555555556,0.444444444444444,3,3
"W_shape0p6_HR085_random_c030_n250v250_rep018","W_shape0p6_HR085","random",0.3,250,250,18,10020,"KMtoIPD",NA,NA,NA,NA,NA,26.3866953511987,0.3,181,169,0.0378352982150572,0.0412626279210035,0.0395489630680304,352,0.0446658701920242,0.0495663908279255,0.0471161305099748,0.0258711976958965,-0.281391411650261,8.77777777777778,9.77777777777778,28,34
"W_shape0p6_HR085_random_c030_n250v250_rep019","W_shape0p6_HR085","random",0.3,250,250,19,10021,"IPDfromKM",NA,NA,NA,NA,NA,31.3272682285228,0.3,189,161,0.039836998860473,0.0382709048434494,0.0390539518519612,352,0.0418862005592601,0.0511641924525807,0.0465251965059204,0.0125338780355329,-0.0939832322698484,0.333333333333333,0.333333333333333,3,3
"W_shape0p6_HR085_random_c030_n250v250_rep019","W_shape0p6_HR085","random",0.3,250,250,19,10021,"kmdata",NA,NA,NA,NA,NA,31.3272682285228,0.3,189,161,0.039836998860473,0.0382709048434494,0.0390539518519612,352,0.0244364886252995,0.0462506415666373,0.0353435650959684,0.0491478226973651,-0.912623214172474,1.22222222222222,0.666666666666667,6,3
"W_shape0p6_HR085_random_c030_n250v250_rep019","W_shape0p6_HR085","random",0.3,250,250,19,10021,"KMtoIPD",NA,NA,NA,NA,NA,31.3272682285228,0.3,189,161,0.039836998860473,0.0382709048434494,0.0390539518519612,352,0.0412133270552137,0.0505314036499906,0.0458723653526021,0.00651900076358863,0.215948533068783,6.55555555555556,16.2222222222222,13,32
"W_shape0p6_HR085_random_c030_n250v250_rep020","W_shape0p6_HR085","random",0.3,250,250,20,10022,"IPDfromKM",NA,NA,NA,NA,NA,27.7863713798541,0.3,180,170,0.0364072828646541,0.0420765376731759,0.039241910268915,352,0.0462213382396916,0.0579928808338175,0.0521071095367546,0.034037406287449,-0.211419241897809,2.88888888888889,0.555555555555556,12,4
"W_shape0p6_HR085_random_c030_n250v250_rep020","W_shape0p6_HR085","random",0.3,250,250,20,10022,"kmdata",NA,NA,NA,NA,NA,27.7863713798541,0.3,180,170,0.0364072828646541,0.0420765376731759,0.039241910268915,352,0.0242852543349268,0.0315621480573807,0.0279237011961538,0.0340612353645529,-0.31414309963861,0.444444444444444,0.666666666666667,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep020","W_shape0p6_HR085","random",0.3,250,250,20,10022,"KMtoIPD",NA,NA,NA,NA,NA,27.7863713798541,0.3,180,170,0.0364072828646541,0.0420765376731759,0.039241910268915,352,0.0462067480330387,0.0581120237974034,0.052159385915221,0.0649002523518125,-0.350925546225826,7.88888888888889,7,22,23
"W_shape0p6_HR085_random_c030_n250v250_rep021","W_shape0p6_HR085","random",0.3,250,250,21,10023,"IPDfromKM",NA,NA,NA,NA,NA,28.1374724153732,0.3,177,173,0.0439771231935626,0.0383663256085386,0.0411717244010506,352,0.0504948994031547,0.0462364877546738,0.0483656935789143,-0.0536275927789889,0.263517686547163,1.44444444444444,0.444444444444444,9,4
"W_shape0p6_HR085_random_c030_n250v250_rep021","W_shape0p6_HR085","random",0.3,250,250,21,10023,"kmdata",NA,NA,NA,NA,NA,28.1374724153732,0.3,177,173,0.0439771231935626,0.0383663256085386,0.0411717244010506,352,0.0380098122979179,0.0256429842071388,0.0318263982525284,-0.03447307044927,0.384577048834418,0,0.111111111111111,0,1
"W_shape0p6_HR085_random_c030_n250v250_rep021","W_shape0p6_HR085","random",0.3,250,250,21,10023,"KMtoIPD",NA,NA,NA,NA,NA,28.1374724153732,0.3,177,173,0.0439771231935626,0.0383663256085386,0.0411717244010506,352,0.0508478678763137,0.045782118684951,0.0483149932806324,-0.0711667638210774,0.217685936684927,6.88888888888889,8.44444444444444,22,17
"W_shape0p6_HR085_random_c030_n250v250_rep022","W_shape0p6_HR085","random",0.3,250,250,22,10024,"IPDfromKM",NA,NA,NA,NA,NA,23.8372961124093,0.3,173,177,0.0329406060716935,0.0387475852125489,0.0358440956421212,351,0.0292100388701001,0.0491128268992873,0.0391614328846937,0.0592432614405154,-0.445201290705416,0.555555555555556,0.666666666666667,5,6
"W_shape0p6_HR085_random_c030_n250v250_rep022","W_shape0p6_HR085","random",0.3,250,250,22,10024,"kmdata",NA,NA,NA,NA,NA,23.8372961124093,0.3,173,177,0.0329406060716935,0.0387475852125489,0.0358440956421212,351,0.0177654672802259,0.102880592538138,0.0603230299091817,-0.138135062598979,1.74400906645171,2.77777777777778,8.22222222222222,15,29
"W_shape0p6_HR085_random_c030_n250v250_rep022","W_shape0p6_HR085","random",0.3,250,250,22,10024,"KMtoIPD",NA,NA,NA,NA,NA,23.8372961124093,0.3,173,177,0.0329406060716935,0.0387475852125489,0.0358440956421212,351,0.0289228790318482,0.0474112025497688,0.0381670407908085,0.101730425561977,-0.419294683202935,19.3333333333333,10.5555555555556,35,27
"W_shape0p6_HR085_random_c030_n250v250_rep023","W_shape0p6_HR085","random",0.3,250,250,23,10025,"IPDfromKM",NA,NA,NA,NA,NA,27.7166438035056,0.3,181,169,0.0382918868331311,0.0395991443806183,0.0389455156068747,352,0.0413047461300272,0.053026799956079,0.0471657730430531,0.0142422645211599,-0.179230849560293,0.222222222222222,0.555555555555556,2,5
"W_shape0p6_HR085_random_c030_n250v250_rep023","W_shape0p6_HR085","random",0.3,250,250,23,10025,"kmdata",NA,NA,NA,NA,NA,27.7166438035056,0.3,181,169,0.0382918868331311,0.0395991443806183,0.0389455156068747,352,0.0275118322611968,0.0301882328770335,0.0288500325691152,-0.0242194248740355,0.0233662291409003,0.222222222222222,0.222222222222222,2,1
"W_shape0p6_HR085_random_c030_n250v250_rep023","W_shape0p6_HR085","random",0.3,250,250,23,10025,"KMtoIPD",NA,NA,NA,NA,NA,27.7166438035056,0.3,181,169,0.0382918868331311,0.0395991443806183,0.0389455156068747,352,0.0414508527952639,0.0534268258862306,0.0474388393407472,-0.0668615068016761,-0.0850739798145161,6.88888888888889,12.2222222222222,20,34
"W_shape0p6_HR085_random_c030_n250v250_rep024","W_shape0p6_HR085","random",0.3,250,250,24,10026,"IPDfromKM",NA,NA,NA,NA,NA,30.1871209394173,0.3,186,164,0.0430888421136857,0.0400292528037026,0.0415590474586942,352,0.0518437084807194,0.0434109340189685,0.0476273212498439,0.000397727821464633,0.260193384656776,0.111111111111111,2,1,14
"W_shape0p6_HR085_random_c030_n250v250_rep024","W_shape0p6_HR085","random",0.3,250,250,24,10026,"kmdata",NA,NA,NA,NA,NA,30.1871209394173,0.3,186,164,0.0430888421136857,0.0400292528037026,0.0415590474586942,352,0.03423388824282,0.0399751767306366,0.0371045324867283,-0.018673120811295,0.0476782733998835,0.333333333333333,1,2,4
"W_shape0p6_HR085_random_c030_n250v250_rep024","W_shape0p6_HR085","random",0.3,250,250,24,10026,"KMtoIPD",NA,NA,NA,NA,NA,30.1871209394173,0.3,186,164,0.0430888421136857,0.0400292528037026,0.0415590474586942,352,0.0525936538912325,0.0493693824947152,0.0509815181929738,-0.089377803561141,0.229035102677278,6.44444444444444,13.2222222222222,19,31
"W_shape0p6_HR085_random_c030_n250v250_rep025","W_shape0p6_HR085","random",0.3,250,250,25,10027,"IPDfromKM",NA,NA,NA,NA,NA,36.1519488177309,0.3,179,171,0.0419700572136236,0.0389046521963843,0.0404373547050039,352,0.0454320838183759,0.0555044906933997,0.0504682872558878,-0.0101234196036082,-0.0293092496637302,1.77777777777778,1.66666666666667,8,8
