"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape2p0_HR085_random_c030_n250v250_rep021","W_shape2p0_HR085","random",0.3,250,250,21,10023,"IPDfromKM",NA,NA,NA,NA,NA,37.6222323549,0.3,178,172,0.0434606748676954,0.0378618023339823,0.0406612386008389,352,0.0414369874274756,0.0365272587992431,0.0389821231133594,-0.0589468684034626,0.173438601798047,0.666666666666667,0.555555555555556,4,3
"W_shape2p0_HR085_random_c030_n250v250_rep021","W_shape2p0_HR085","random",0.3,250,250,21,10023,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep021","W_shape2p0_HR085","random",0.3,250,250,21,10023,"KMtoIPD",NA,NA,NA,NA,NA,37.6222323549,0.3,178,172,0.0434606748676954,0.0378618023339823,0.0406612386008389,352,0.0415001312892048,0.0364460408120315,0.0389730860506182,-0.0677062389677899,0.174313976314341,7.11111111111111,8.22222222222222,30,27
"W_shape2p0_HR085_random_c030_n250v250_rep022","W_shape2p0_HR085","random",0.3,250,250,22,10024,"IPDfromKM",NA,NA,NA,NA,NA,35.5322300990437,0.3,173,177,0.0327655249736639,0.0382737609773901,0.035519642975527,351,0.0265176752813951,0.0358997266666098,0.0312087009740025,0.0523191479992676,-0.260430781525933,0.111111111111111,1,1,3
"W_shape2p0_HR085_random_c030_n250v250_rep022","W_shape2p0_HR085","random",0.3,250,250,22,10024,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep022","W_shape2p0_HR085","random",0.3,250,250,22,10024,"KMtoIPD",NA,NA,NA,NA,NA,35.5322300990437,0.3,173,177,0.0327655249736639,0.0382737609773901,0.035519642975527,351,0.0263170586817726,0.037807787170032,0.0320624229259023,0.0939057770539672,-0.295438580755269,9.77777777777778,8.22222222222222,30,23
"W_shape2p0_HR085_random_c030_n250v250_rep023","W_shape2p0_HR085","random",0.3,250,250,23,10025,"IPDfromKM",NA,NA,NA,NA,NA,34.6967640630196,0.3,179,171,0.0380687246808741,0.0382901113564625,0.0381794180186683,352,0.0366997531486506,0.0370725834936939,0.0368861683211722,-0.0354065325875857,0.0453282324032322,0.444444444444444,0.777777777777778,4,6
"W_shape2p0_HR085_random_c030_n250v250_rep023","W_shape2p0_HR085","random",0.3,250,250,23,10025,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep023","W_shape2p0_HR085","random",0.3,250,250,23,10025,"KMtoIPD",NA,NA,NA,NA,NA,34.6967640630196,0.3,179,171,0.0380687246808741,0.0382901113564625,0.0381794180186683,352,0.0363372862784963,0.0370250864623748,0.0366811863704355,-0.0799266813801255,0.0416527971966136,7.33333333333333,8,24,29
"W_shape2p0_HR085_random_c030_n250v250_rep024","W_shape2p0_HR085","random",0.3,250,250,24,10026,"IPDfromKM",NA,NA,NA,NA,NA,32.9170470716115,0.3,179,171,0.0429433961062363,0.0390067076157368,0.0409750518609865,352,0.043867922167364,0.0448940081831088,0.0443809651752364,-0.0429025994651922,0.107544117547091,2,0.555555555555556,15,2
"W_shape2p0_HR085_random_c030_n250v250_rep024","W_shape2p0_HR085","random",0.3,250,250,24,10026,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep024","W_shape2p0_HR085","random",0.3,250,250,24,10026,"KMtoIPD",NA,NA,NA,NA,NA,32.9170470716115,0.3,179,171,0.0429433961062363,0.0390067076157368,0.0409750518609865,352,0.043357000740534,0.0443693307623448,0.0438631657514394,-0.0671515580552154,0.110364341871389,7.77777777777778,8.88888888888889,26,28
"W_shape2p0_HR085_random_c030_n250v250_rep025","W_shape2p0_HR085","random",0.3,250,250,25,10027,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep025","W_shape2p0_HR085","random",0.3,250,250,25,10027,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep025","W_shape2p0_HR085","random",0.3,250,250,25,10027,"KMtoIPD",NA,NA,NA,NA,NA,38.8259323241849,0.3,171,179,0.0409247207352889,0.0373762609089902,0.0391504908221396,352,0.0326479054460836,0.0341555261563196,0.0334017158012016,0.0372388686590422,-0.105892373342407,9.44444444444444,8.11111111111111,27,23
"W_shape2p0_HR085_random_c030_n250v250_rep026","W_shape2p0_HR085","random",0.3,250,250,26,10028,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep026","W_shape2p0_HR085","random",0.3,250,250,26,10028,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep026","W_shape2p0_HR085","random",0.3,250,250,26,10028,"KMtoIPD",NA,NA,NA,NA,NA,31.7375082366471,0.3,170,180,0.0377349906401479,0.0351629336680157,0.0364489621540818,352,0.0394327873709375,0.0318856269774801,0.0356592071742088,-0.0642473215096926,0.198244676625354,8.88888888888889,9.44444444444444,26,24
"W_shape2p0_HR085_random_c030_n250v250_rep027","W_shape2p0_HR085","random",0.3,250,250,27,10029,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
