"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep004","W_shape0p6_HR067","random",0.3,250,250,4,10206,"kmdata",NA,NA,NA,NA,NA,33.7430623218264,0.3,189,161,0.0400166539237786,0.00476901292859257,0.0223928334261856,1058,0.0391354744858019,0.00473308486618763,0.0219342796759948,0.143591235884089,-1.38043018319131,0.666666666666667,0.555555555555556,3,5
"W_shape0p6_HR067_random_c030_n250v250_rep004","W_shape0p6_HR067","random",0.3,250,250,4,10206,"KMtoIPD",NA,NA,NA,NA,NA,33.7430623218264,0.3,189,161,0.0400166539237786,0.00476901292859257,0.0223928334261856,1058,0.0393017783777871,0.00530331228893539,0.0223025453333613,0.152807029736589,-1.14075851821051,16.3333333333333,17.6666666666667,33,37
"W_shape0p6_HR067_random_c030_n250v250_rep005","W_shape0p6_HR067","random",0.3,250,250,5,10207,"IPDfromKM",NA,NA,NA,NA,NA,38.0809347616169,0.3,189,161,0.0196739783282969,0.00495541647965367,0.0123146974039753,1136,0.0183052681232277,0.00532162088237703,0.0118134445028024,0.0677736534915176,-0.689727184643376,0.222222222222222,0.333333333333333,2,3
"W_shape0p6_HR067_random_c030_n250v250_rep005","W_shape0p6_HR067","random",0.3,250,250,5,10207,"kmdata",NA,NA,NA,NA,NA,38.0809347616169,0.3,189,161,0.0196739783282969,0.00495541647965367,0.0123146974039753,1136,0.0195133503594402,0.00473867415957962,0.0121260122595099,0.0769759381065981,-0.82733859960015,0.333333333333333,1.11111111111111,2,4
"W_shape0p6_HR067_random_c030_n250v250_rep005","W_shape0p6_HR067","random",0.3,250,250,5,10207,"KMtoIPD",NA,NA,NA,NA,NA,38.0809347616169,0.3,189,161,0.0196739783282969,0.00495541647965367,0.0123146974039753,1136,0.0186038528472186,0.00566931911848419,0.0121365859828514,0.113935885568979,-0.707605239520676,16.3333333333333,21.2222222222222,27,40
"W_shape0p6_HR067_random_c030_n250v250_rep006","W_shape0p6_HR067","random",0.3,250,250,6,10208,"IPDfromKM",NA,NA,NA,NA,NA,35.1810257274622,0.3,198,152,0.0553398035045303,0.00476640292801172,0.030053103216271,1115,0.0537894168202441,0.0039424389794163,0.0288659278998302,0.19788184323895,-1.68928418954011,0.222222222222222,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep006","W_shape0p6_HR067","random",0.3,250,250,6,10208,"kmdata",NA,NA,NA,NA,NA,35.1810257274622,0.3,198,152,0.0553398035045303,0.00476640292801172,0.030053103216271,1115,0.0555174374497849,0.00376124486308958,0.0296393411564372,0.197311238342846,-1.92289210517783,1,0.777777777777778,6,3
"W_shape0p6_HR067_random_c030_n250v250_rep006","W_shape0p6_HR067","random",0.3,250,250,6,10208,"KMtoIPD",NA,NA,NA,NA,NA,35.1810257274622,0.3,198,152,0.0553398035045303,0.00476640292801172,0.030053103216271,1115,0.0549801543970473,0.00478270956997461,0.0298814319835109,0.218757888990303,-1.83016649092224,23.3333333333333,24.8888888888889,35,50
"W_shape0p6_HR067_random_c030_n250v250_rep007","W_shape0p6_HR067","random",0.3,250,250,7,10209,"IPDfromKM",NA,NA,NA,NA,NA,34.2616741541844,0.3,187,163,0.0517908971278403,0.0062177933637136,0.029004345245777,1086,0.0521524143265653,0.00765160470676158,0.0299020095166634,0.181072868977348,-1.74787925423365,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep007","W_shape0p6_HR067","random",0.3,250,250,7,10209,"kmdata",NA,NA,NA,NA,NA,34.2616741541844,0.3,187,163,0.0517908971278403,0.0062177933637136,0.029004345245777,1086,0.0538880938142989,0.00559118914619509,0.029739641480247,0.187223193182668,-1.80074487052406,0.222222222222222,2.33333333333333,2,8
"W_shape0p6_HR067_random_c030_n250v250_rep007","W_shape0p6_HR067","random",0.3,250,250,7,10209,"KMtoIPD",NA,NA,NA,NA,NA,34.2616741541844,0.3,187,163,0.0517908971278403,0.0062177933637136,0.029004345245777,1086,0.0513016784360506,0.00628225854131296,0.0287919684886818,0.252028405881777,-1.80159582108497,26.2222222222222,23.2222222222222,37,40
"W_shape0p6_HR067_random_c030_n250v250_rep008","W_shape0p6_HR067","random",0.3,250,250,8,10210,"IPDfromKM",NA,NA,NA,NA,NA,34.2923117711648,0.3,196,154,0.0397242541395672,0.00492964217885013,0.0223269481592087,1069,0.0365488839659342,0.00590605790681408,0.0212274709363742,0.138317601778974,-1.26040976305675,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep008","W_shape0p6_HR067","random",0.3,250,250,8,10210,"kmdata",NA,NA,NA,NA,NA,34.2923117711648,0.3,196,154,0.0397242541395672,0.00492964217885013,0.0223269481592087,1069,0.0381415045023847,0.00490232550688251,0.0215219150046336,0.145548682545782,-1.35119848913011,1,0.777777777777778,4,6
"W_shape0p6_HR067_random_c030_n250v250_rep008","W_shape0p6_HR067","random",0.3,250,250,8,10210,"KMtoIPD",NA,NA,NA,NA,NA,34.2923117711648,0.3,196,154,0.0397242541395672,0.00492964217885013,0.0223269481592087,1069,0.0390383038825773,0.00516530487048374,0.0221018043765305,0.114749324472471,-1.38691408984505,18.3333333333333,24.6666666666667,32,44
"W_shape0p6_HR067_random_c030_n250v250_rep009","W_shape0p6_HR067","random",0.3,250,250,9,10211,"IPDfromKM",NA,NA,NA,NA,NA,37.0455333019226,0.3,192,158,0.0435162676678589,0.00485134995934462,0.0241838088136018,1164,0.0410808247869978,0.00415041699621805,0.0226156208916079,0.146670771998404,-1.37103360816819,0.222222222222222,0.333333333333333,2,3
"W_shape0p6_HR067_random_c030_n250v250_rep009","W_shape0p6_HR067","random",0.3,250,250,9,10211,"kmdata",NA,NA,NA,NA,NA,37.0455333019226,0.3,192,158,0.0435162676678589,0.00485134995934462,0.0241838088136018,1164,0.0437378059444135,0.00352430864828839,0.0236310572963509,0.152203839731282,-1.67846878305327,0.333333333333333,0.333333333333333,2,3
"W_shape0p6_HR067_random_c030_n250v250_rep009","W_shape0p6_HR067","random",0.3,250,250,9,10211,"KMtoIPD",NA,NA,NA,NA,NA,37.0455333019226,0.3,192,158,0.0435162676678589,0.00485134995934462,0.0241838088136018,1164,0.0425070931788838,0.00465041432731931,0.0235787537531015,0.197896168678219,-1.40228909207386,19,22.3333333333333,32,42
"W_shape0p6_HR067_random_c030_n250v250_rep010","W_shape0p6_HR067","random",0.3,250,250,10,10212,"IPDfromKM",NA,NA,NA,NA,NA,33.7412571982149,0.3,195,155,0.0226520776190153,0.00633487923266005,0.0144934784258377,1157,0.0203434834476464,0.00433764774003644,0.0123405655938414,0.0792487106793128,-0.715114234824532,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep010","W_shape0p6_HR067","random",0.3,250,250,10,10212,"kmdata",NA,NA,NA,NA,NA,33.7412571982149,0.3,195,155,0.0226520776190153,0.00633487923266005,0.0144934784258377,1157,0.0219989952073924,0.00772209008310777,0.0148605426452501,0.0981166405198103,-0.861191632675294,0.111111111111111,0.555555555555556,1,4
"W_shape0p6_HR067_random_c030_n250v250_rep010","W_shape0p6_HR067","random",0.3,250,250,10,10212,"KMtoIPD",NA,NA,NA,NA,NA,33.7412571982149,0.3,195,155,0.0226520776190153,0.00633487923266005,0.0144934784258377,1157,0.0215723784364156,0.00471739925554039,0.013144888845978,0.0806032965189685,-0.76765961519184,14.2222222222222,27.4444444444444,24,43
"W_shape0p6_HR067_random_c030_n250v250_rep011","W_shape0p6_HR067","random",0.3,250,250,11,10213,"IPDfromKM",NA,NA,NA,NA,NA,37.7308716880617,0.3,189,161,0.0429775557167595,0.00493705051996129,0.0239573031183604,1152,0.0453132776236343,0.00731594531627091,0.0263146114699526,0.157640191367329,-1.45490903281827,0,0.222222222222222,0,2
"W_shape0p6_HR067_random_c030_n250v250_rep011","W_shape0p6_HR067","random",0.3,250,250,11,10213,"kmdata",NA,NA,NA,NA,NA,37.7308716880617,0.3,189,161,0.0429775557167595,0.00493705051996129,0.0239573031183604,1152,0.039051204450329,0.00615903961363535,0.0226051220319822,0.148264632269095,-1.37882703039051,0.222222222222222,0.555555555555556,2,2
"W_shape0p6_HR067_random_c030_n250v250_rep011","W_shape0p6_HR067","random",0.3,250,250,11,10213,"KMtoIPD",NA,NA,NA,NA,NA,37.7308716880617,0.3,189,161,0.0429775557167595,0.00493705051996129,0.0239573031183604,1152,0.0418590973601841,0.00520164299221891,0.0235303701762015,0.167088666762684,-1.42298605691284,20.2222222222222,21,37,40
"W_shape0p6_HR067_random_c030_n250v250_rep012","W_shape0p6_HR067","random",0.3,250,250,12,10214,"IPDfromKM",NA,NA,NA,NA,NA,34.3611593579705,0.3,193,157,0.0396525686750595,0.00482052218343033,0.0222365454292449,1076,0.0352244913085076,0.00703316310325698,0.0211288272058823,0.142982219072564,-1.15497849716904,0.111111111111111,0,1,0
"W_shape0p6_HR067_random_c030_n250v250_rep012","W_shape0p6_HR067","random",0.3,250,250,12,10214,"kmdata",NA,NA,NA,NA,NA,34.3611593579705,0.3,193,157,0.0396525686750595,0.00482052218343033,0.0222365454292449,1076,0.037644334799641,0.00410947314304286,0.0208769039713419,0.138121246241929,-1.30228425995505,1,1.11111111111111,4,5
"W_shape0p6_HR067_random_c030_n250v250_rep012","W_shape0p6_HR067","random",0.3,250,250,12,10214,"KMtoIPD",NA,NA,NA,NA,NA,34.3611593579705,0.3,193,157,0.0396525686750595,0.00482052218343033,0.0222365454292449,1076,0.0391881864562658,0.00479700788777462,0.0219925971720202,0.131657951991912,-1.21307215605034,15.1111111111111,23.2222222222222,33,42
"W_shape0p6_HR067_random_c030_n250v250_rep013","W_shape0p6_HR067","random",0.3,250,250,13,10215,"IPDfromKM",NA,NA,NA,NA,NA,35.9995518360558,0.3,197,153,0.0553382973394678,0.00475412905662786,0.0300462131980478,1021,0.0517301009288931,0.00635114957850947,0.0290406252537013,0.200033388462422,-1.64042801245499,0.222222222222222,0.888888888888889,2,8
"W_shape0p6_HR067_random_c030_n250v250_rep013","W_shape0p6_HR067","random",0.3,250,250,13,10215,"kmdata",NA,NA,NA,NA,NA,35.9995518360558,0.3,197,153,0.0553382973394678,0.00475412905662786,0.0300462131980478,1021,0.0533216406781754,0.00482348374567679,0.0290725622119261,0.20522996029357,-1.86961316126323,0.333333333333333,1.44444444444444,2,6
"W_shape0p6_HR067_random_c030_n250v250_rep013","W_shape0p6_HR067","random",0.3,250,250,13,10215,"KMtoIPD",NA,NA,NA,NA,NA,35.9995518360558,0.3,197,153,0.0553382973394678,0.00475412905662786,0.0300462131980478,1021,0.0549467650122479,0.00437359233477625,0.0296601786735121,0.135065157794172,-1.68273974395726,16.8888888888889,31.1111111111111,33,67
"W_shape0p6_HR067_random_c030_n250v250_rep014","W_shape0p6_HR067","random",0.3,250,250,14,10216,"IPDfromKM",NA,NA,NA,NA,NA,37.5392236789004,0.3,194,156,0.0437003167267187,0.00571774314596393,0.0247090299363413,1009,0.0438422806182264,0.00468661636601792,0.0242644484921222,0.156736711123647,-1.36200303929275,0.888888888888889,0,6,0
"W_shape0p6_HR067_random_c030_n250v250_rep014","W_shape0p6_HR067","random",0.3,250,250,14,10216,"kmdata",NA,NA,NA,NA,NA,37.5392236789004,0.3,194,156,0.0437003167267187,0.00571774314596393,0.0247090299363413,1009,0.041103279905876,0.00636298406030026,0.0237331319830881,0.164134553648466,-1.67949636165283,0.333333333333333,3,2,8
"W_shape0p6_HR067_random_c030_n250v250_rep014","W_shape0p6_HR067","random",0.3,250,250,14,10216,"KMtoIPD",NA,NA,NA,NA,NA,37.5392236789004,0.3,194,156,0.0437003167267187,0.00571774314596393,0.0247090299363413,1009,0.0425624291232786,0.00434185552297467,0.0234521423231267,0.0673827633267758,-1.32495351440187,17.2222222222222,30.1111111111111,34,50
"W_shape0p6_HR067_random_c030_n250v250_rep015","W_shape0p6_HR067","random",0.3,250,250,15,10217,"IPDfromKM",NA,NA,NA,NA,NA,23.4843309312563,0.3,185,165,0.0327985147103943,0.0131621891932208,0.0229803519518075,1219,0.0302307659328078,0.00630312929866319,0.0182669476157355,0.111841497512422,-0.719462242916404,0.222222222222222,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep015","W_shape0p6_HR067","random",0.3,250,250,15,10217,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep015","W_shape0p6_HR067","random",0.3,250,250,15,10217,"KMtoIPD",NA,NA,NA,NA,NA,23.4843309312563,0.3,185,165,0.0327985147103943,0.0131621891932208,0.0229803519518075,1219,0.0321670571304105,0.00479107728328552,0.018479067206848,0.119084593853209,-0.733272466381966,20,23.1111111111111,35,41
"W_shape0p6_HR067_random_c030_n250v250_rep016","W_shape0p6_HR067","random",0.3,250,250,16,10218,"IPDfromKM",NA,NA,NA,NA,NA,33.2565816489614,0.3,199,151,0.0344678385313864,0.00603492473575185,0.0202513816335691,1083,0.0355348009249031,0.00483269405324012,0.0201837474890716,0.131478475547901,-1.16144119340158,0.111111111111111,0,1,0
"W_shape0p6_HR067_random_c030_n250v250_rep016","W_shape0p6_HR067","random",0.3,250,250,16,10218,"kmdata",NA,NA,NA,NA,NA,33.2565816489614,0.3,199,151,0.0344678385313864,0.00603492473575185,0.0202513816335691,1083,0.0337371338228816,0.00649345955032685,0.0201152966866042,0.127622085739962,-1.16148488235429,0.777777777777778,1.44444444444444,3,4
"W_shape0p6_HR067_random_c030_n250v250_rep016","W_shape0p6_HR067","random",0.3,250,250,16,10218,"KMtoIPD",NA,NA,NA,NA,NA,33.2565816489614,0.3,199,151,0.0344678385313864,0.00603492473575185,0.0202513816335691,1083,0.0340694537350487,0.00560235387658685,0.0198359038058178,0.104437138581034,-1.18960071583448,14.7777777777778,25.8888888888889,27,47
"W_shape0p6_HR067_random_c030_n250v250_rep017","W_shape0p6_HR067","random",0.3,250,250,17,10219,"IPDfromKM",NA,NA,NA,NA,NA,36.4297864342985,0.3,200,150,0.0465240847944547,0.00620406434825971,0.0263640745713572,1141,0.0457580439551978,0.00503615910706292,0.0253971015311304,0.166863606537344,-1.63282624312839,0.222222222222222,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep017","W_shape0p6_HR067","random",0.3,250,250,17,10219,"kmdata",NA,NA,NA,NA,NA,36.4297864342985,0.3,200,150,0.0465240847944547,0.00620406434825971,0.0263640745713572,1141,0.0467922098560977,0.00622259614052937,0.0265074029983135,0.168127492225003,-1.69869844609114,0.444444444444444,1.88888888888889,2,7
"W_shape0p6_HR067_random_c030_n250v250_rep017","W_shape0p6_HR067","random",0.3,250,250,17,10219,"KMtoIPD",NA,NA,NA,NA,NA,36.4297864342985,0.3,200,150,0.0465240847944547,0.00620406434825971,0.0263640745713572,1141,0.0459549888518958,0.00542215247816824,0.025688570665032,0.171077627153555,-1.6839882884706,18,31,34,45
"W_shape0p6_HR067_random_c030_n250v250_rep018","W_shape0p6_HR067","random",0.3,250,250,18,10220,"IPDfromKM",NA,NA,NA,NA,NA,34.2078250340874,0.3,197,153,0.0399305682200081,0.0047048087896549,0.0223176885048315,1057,0.0378217446847116,0.00448241972481566,0.0211520822047636,0.137066372768662,-1.21480331619017,0,0.222222222222222,0,2
"W_shape0p6_HR067_random_c030_n250v250_rep018","W_shape0p6_HR067","random",0.3,250,250,18,10220,"kmdata",NA,NA,NA,NA,NA,34.2078250340874,0.3,197,153,0.0399305682200081,0.0047048087896549,0.0223176885048315,1057,0.0403712228613724,0.00376285647213004,0.0220670396667512,0.139879297602602,-1.36151880565309,0.777777777777778,0,4,0
"W_shape0p6_HR067_random_c030_n250v250_rep018","W_shape0p6_HR067","random",0.3,250,250,18,10220,"KMtoIPD",NA,NA,NA,NA,NA,34.2078250340874,0.3,197,153,0.0399305682200081,0.0047048087896549,0.0223176885048315,1057,0.039229687681871,0.00490532344388184,0.0220675055628764,0.162652687284747,-1.26415678052061,20.5555555555556,20.8888888888889,35,50
"W_shape0p6_HR067_random_c030_n250v250_rep019","W_shape0p6_HR067","random",0.3,250,250,19,10221,"IPDfromKM",NA,NA,NA,NA,NA,28.0244882007829,0.3,186,164,0.0345673387278803,0.00652316366577596,0.0205452511968281,1182,0.0330689248207121,0.00503537356327958,0.0190521491919958,0.129108979687865,-0.916416246367812,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep019","W_shape0p6_HR067","random",0.3,250,250,19,10221,"kmdata",NA,NA,NA,NA,NA,28.0244882007829,0.3,186,164,0.0345673387278803,0.00652316366577596,0.0205452511968281,1182,0.0332831346626261,0.00538969326098862,0.0193364139618073,0.139113988547966,-0.92713135635318,0.333333333333333,0.444444444444444,3,4
"W_shape0p6_HR067_random_c030_n250v250_rep019","W_shape0p6_HR067","random",0.3,250,250,19,10221,"KMtoIPD",NA,NA,NA,NA,NA,28.0244882007829,0.3,186,164,0.0345673387278803,0.00652316366577596,0.0205452511968281,1182,0.034178144097528,0.00519551320011384,0.0196868286488209,0.18900458287253,-0.945797666186695,19.4444444444444,19.8888888888889,34,36
"W_shape0p6_HR067_random_c030_n250v250_rep020","W_shape0p6_HR067","random",0.3,250,250,20,10222,"IPDfromKM",NA,NA,NA,NA,NA,38.2407261712023,0.3,192,158,0.0228248148827484,0.00942546918691769,0.016125142034833,1117,0.021418398216623,0.0181012913187014,0.0197598447676622,0.0787373830958686,-1.01925152891451,0.333333333333333,1.66666666666667,3,11
"W_shape0p6_HR067_random_c030_n250v250_rep020","W_shape0p6_HR067","random",0.3,250,250,20,10222,"kmdata",NA,NA,NA,NA,NA,38.2407261712023,0.3,192,158,0.0228248148827484,0.00942546918691769,0.016125142034833,1117,0.0225893461346446,0.00778950793715532,0.0151894270359,0.0712584588869839,-0.823804691805236,1.33333333333333,2.55555555555556,6,15
"W_shape0p6_HR067_random_c030_n250v250_rep020","W_shape0p6_HR067","random",0.3,250,250,20,10222,"KMtoIPD",NA,NA,NA,NA,NA,38.2407261712023,0.3,192,158,0.0228248148827484,0.00942546918691769,0.016125142034833,1117,0.0224150440319542,0.00842146738433588,0.0154182557081451,0.0844167073629258,-0.853532219883531,16.2222222222222,28.8888888888889,29,53
"W_shape0p6_HR067_informative_c030_n250v250_rep001","W_shape0p6_HR067","informative",0.3,250,250,1,20203,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.308,184,162,0.0517456053440252,0.00535357472713967,0.0285495900355824,1164,0.0520662394627304,0.00505038624633791,0.0285583128545342,0.222771841586227,-3.73041005181112,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep001","W_shape0p6_HR067","informative",0.3,250,250,1,20203,"kmdata",NA,NA,NA,NA,NA,67.5,0.308,184,162,0.0517456053440252,0.00535357472713967,0.0285495900355824,1164,0.051382376632364,0.00493973105853703,0.0281610538454505,0.226464287364913,-3.68154037860163,0.444444444444444,0,2,0
"W_shape0p6_HR067_informative_c030_n250v250_rep001","W_shape0p6_HR067","informative",0.3,250,250,1,20203,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.308,184,162,0.0517456053440252,0.00535357472713967,0.0285495900355824,1164,0.0516120592150345,0.00491821851521307,0.0282651388651238,0.242400868151275,-3.7129623230371,18.2222222222222,17.6666666666667,41,39
"W_shape0p6_HR067_informative_c030_n250v250_rep002","W_shape0p6_HR067","informative",0.3,250,250,2,20204,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.336,157,175,0.113945383561383,0.0705850284130701,0.0922652059872263,874,0.0626885703684836,0.0647258362802503,0.063707203324367,0.531212803326669,-10.7800581884734,0.111111111111111,0.222222222222222,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep002","W_shape0p6_HR067","informative",0.3,250,250,2,20204,"kmdata",NA,NA,NA,NA,NA,3892.39013671875,0.336,157,175,0.113945383561383,0.0705850284130701,0.0922652059872263,874,0.0400192822306335,0.068661568810174,0.0543404255204038,0.521611224523514,-11.0895819390403,0,0.222222222222222,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep002","W_shape0p6_HR067","informative",0.3,250,250,2,20204,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.336,157,175,0.113945383561383,0.0705850284130701,0.0922652059872263,874,0.0155853691816584,0.0670380549202542,0.0413117120509563,0.376015756367554,-11.0169477785829,16,9.88888888888889,68,21
"W_shape0p6_HR067_informative_c030_n250v250_rep003","W_shape0p6_HR067","informative",0.3,250,250,3,20205,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.304,185,163,0.0276565826915323,0.00487584098617276,0.0162662118388525,1122,0.0268224666903494,0.0046555243226835,0.0157389955065164,0.119015452559011,-2.05204220141708,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep003","W_shape0p6_HR067","informative",0.3,250,250,3,20205,"kmdata",NA,NA,NA,NA,NA,67.5,0.304,185,163,0.0276565826915323,0.00487584098617276,0.0162662118388525,1122,0.0263589515430891,0.004184206870806,0.0152715792069475,0.115203372797071,-1.97273359114818,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep003","W_shape0p6_HR067","informative",0.3,250,250,3,20205,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.304,185,163,0.0276565826915323,0.00487584098617276,0.0162662118388525,1122,0.026413514912379,0.00478295114113222,0.0155982330267556,0.157431063237926,-2.04158652787251,14.1111111111111,19.5555555555556,34,37
"W_shape0p6_HR067_informative_c030_n250v250_rep004","W_shape0p6_HR067","informative",0.3,250,250,4,20206,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.308,172,174,0.036102536447449,0.00480014140875869,0.0204513389281038,1274,0.0353134185670971,0.00534878586311441,0.0203311022151057,0.158631103327012,-2.64775471516273,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep004","W_shape0p6_HR067","informative",0.3,250,250,4,20206,"kmdata",NA,NA,NA,NA,NA,67.5,0.308,172,174,0.036102536447449,0.00480014140875869,0.0204513389281038,1274,0.0354198419875291,0.0045890649569237,0.0200044534722264,0.156424134979513,-2.62235287914796,0.777777777777778,1.55555555555556,3,11
"W_shape0p6_HR067_informative_c030_n250v250_rep004","W_shape0p6_HR067","informative",0.3,250,250,4,20206,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.308,172,174,0.036102536447449,0.00480014140875869,0.0204513389281038,1274,0.0357661710926567,0.0047930568881806,0.0202796139904187,0.167915643707516,-2.66301832674317,20.5555555555556,14,47,32
"W_shape0p6_HR067_informative_c030_n250v250_rep005","W_shape0p6_HR067","informative",0.3,250,250,5,20207,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.314,182,161,0.0534351631661513,0.00588386528449129,0.0296595142253213,984,0.0721404848168229,0.00165710943121263,0.0368987971240178,0.233992309257578,-5.26334651400781,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep005","W_shape0p6_HR067","informative",0.3,250,250,5,20207,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
