"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep005","W_shape0p6_HR067","random",0.3,250,250,5,212605,"IPDfromKM",NA,NA,NA,NA,NA,33.0081733835157,0.3,189,161,0.0355914434689697,0.00533122923387995,0.0204613363514248,1091,0.0374667526142992,0.0101608173197857,0.0238137849670425,0.115468573415977,-1.00872787213953,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep005","W_shape0p6_HR067","random",0.3,250,250,5,212605,"kmdata",NA,NA,NA,NA,NA,33.0081733835157,0.3,189,161,0.0355914434689697,0.00533122923387995,0.0204613363514248,1091,0.0331784066297835,0.00459600704154728,0.0188872068356654,0.116562502512841,-1.0479393199831,0,0.444444444444444,0,4
"W_shape0p6_HR067_random_c030_n250v250_rep005","W_shape0p6_HR067","random",0.3,250,250,5,212605,"KMtoIPD",NA,NA,NA,NA,NA,33.0081733835157,0.3,189,161,0.0355914434689697,0.00533122923387995,0.0204613363514248,1091,0.0342822554536352,0.00453190950319104,0.0194070824784131,0.173097858884599,-1.09642687591236,21.2222222222222,23.3333333333333,38,50
"W_shape0p6_HR067_random_c030_n250v250_rep006","W_shape0p6_HR067","random",0.3,250,250,6,212606,"IPDfromKM",NA,NA,NA,NA,NA,29.654980752415,0.3,193,157,0.031222133930356,0.00541637548355453,0.0183192547069552,1132,0.0292443478410175,0.00737094805778296,0.0183076479494003,0.113162644318332,-0.900763018775426,0.333333333333333,0,3,0
"W_shape0p6_HR067_random_c030_n250v250_rep006","W_shape0p6_HR067","random",0.3,250,250,6,212606,"kmdata",NA,NA,NA,NA,NA,29.654980752415,0.3,193,157,0.031222133930356,0.00541637548355453,0.0183192547069552,1132,0.0289860771922973,0.00616584253840425,0.0175759598653508,0.114627365223524,-0.968909054794043,0.666666666666667,0.222222222222222,3,2
"W_shape0p6_HR067_random_c030_n250v250_rep006","W_shape0p6_HR067","random",0.3,250,250,6,212606,"KMtoIPD",NA,NA,NA,NA,NA,29.654980752415,0.3,193,157,0.031222133930356,0.00541637548355453,0.0183192547069552,1132,0.0300037142710738,0.00501829085424752,0.0175110025626607,0.183868172872593,-0.895955672252089,16.8888888888889,27.4444444444444,28,44
"W_shape0p6_HR067_random_c030_n250v250_rep007","W_shape0p6_HR067","random",0.3,250,250,7,212607,"IPDfromKM",NA,NA,NA,NA,NA,30.8797292773796,0.3,189,161,0.0464635123544967,0.00514166389062738,0.0258025881225621,1280,0.045184846549871,0.00550742436731623,0.0253461354585936,0.170062265054946,-1.4463255118611,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep007","W_shape0p6_HR067","random",0.3,250,250,7,212607,"kmdata",NA,NA,NA,NA,NA,30.8797292773796,0.3,189,161,0.0464635123544967,0.00514166389062738,0.0258025881225621,1280,0.0445550187844567,0.00544763876868059,0.0250013287765686,0.170382780219955,-1.43919166115227,0.555555555555556,0.555555555555556,2,3
"W_shape0p6_HR067_random_c030_n250v250_rep007","W_shape0p6_HR067","random",0.3,250,250,7,212607,"KMtoIPD",NA,NA,NA,NA,NA,30.8797292773796,0.3,189,161,0.0464635123544967,0.00514166389062738,0.0258025881225621,1280,0.0456375355074876,0.00474257548624047,0.025190055496864,0.166648391489179,-1.46162316484837,23,25.1111111111111,36,37
"W_shape0p6_HR067_random_c030_n250v250_rep008","W_shape0p6_HR067","random",0.3,250,250,8,212608,"IPDfromKM",NA,NA,NA,NA,NA,30.1233430694387,0.3,187,163,0.0310313133960873,0.00956284876771986,0.0202970810819036,1219,0.0299528753127135,0.00745623396175137,0.0187045546372324,0.116162763328147,-0.965968663524343,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep008","W_shape0p6_HR067","random",0.3,250,250,8,212608,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep008","W_shape0p6_HR067","random",0.3,250,250,8,212608,"KMtoIPD",NA,NA,NA,NA,NA,30.1233430694387,0.3,187,163,0.0310313133960873,0.00956284876771986,0.0202970810819036,1219,0.0302393997474943,0.00722661810307597,0.0187330089252851,0.092676163000064,-0.972130497042701,20.6666666666667,25,33,38
"W_shape0p6_HR067_random_c030_n250v250_rep009","W_shape0p6_HR067","random",0.3,250,250,9,212609,"IPDfromKM",NA,NA,NA,NA,NA,33.4391611990586,0.3,197,153,0.0397184039620147,0.00555237898792598,0.0226353914749703,1091,0.0406767408253256,0.00522031538254752,0.0229485281039366,0.148621450079343,-1.42255422123997,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep009","W_shape0p6_HR067","random",0.3,250,250,9,212609,"kmdata",NA,NA,NA,NA,NA,33.4391611990586,0.3,197,153,0.0397184039620147,0.00555237898792598,0.0226353914749703,1091,0.0419159054219802,0.00440764744952762,0.0231617764357539,0.151700824219739,-1.40654876440532,0.444444444444444,1.22222222222222,3,6
"W_shape0p6_HR067_random_c030_n250v250_rep009","W_shape0p6_HR067","random",0.3,250,250,9,212609,"KMtoIPD",NA,NA,NA,NA,NA,33.4391611990586,0.3,197,153,0.0397184039620147,0.00555237898792598,0.0226353914749703,1091,0.0394420970964073,0.00488971010707919,0.0221659036017432,0.177211445194075,-1.38926864796991,16.4444444444444,24.4444444444444,30,45
"W_shape0p6_HR067_random_c030_n250v250_rep010","W_shape0p6_HR067","random",0.3,250,250,10,212610,"IPDfromKM",NA,NA,NA,NA,NA,35.2527751796255,0.3,198,152,0.023184422673645,0.00511580062749911,0.014150111650572,1052,0.0222730653126971,0.00424540029156991,0.0132592328021335,0.0754405401820304,-0.642397491229299,0.444444444444444,0,4,0
"W_shape0p6_HR067_random_c030_n250v250_rep010","W_shape0p6_HR067","random",0.3,250,250,10,212610,"kmdata",NA,NA,NA,NA,NA,35.2527751796255,0.3,198,152,0.023184422673645,0.00511580062749911,0.014150111650572,1052,0.0232619956465687,0.00491455967733527,0.014088277661952,0.0860027408664824,-0.840785145516233,0,0.777777777777778,0,5
"W_shape0p6_HR067_random_c030_n250v250_rep010","W_shape0p6_HR067","random",0.3,250,250,10,212610,"KMtoIPD",NA,NA,NA,NA,NA,35.2527751796255,0.3,198,152,0.023184422673645,0.00511580062749911,0.014150111650572,1052,0.0219924159437715,0.00563581181908021,0.0138141138814259,0.101390344031951,-0.665423410031147,12.1111111111111,25.2222222222222,24,48
"W_shape0p6_HR067_random_c030_n250v250_rep011","W_shape0p6_HR067","random",0.3,250,250,11,212611,"IPDfromKM",NA,NA,NA,NA,NA,39.305965332627,0.3,183,167,0.0957665678267456,0.0805962117334165,0.0881813897800811,1138,0.0965964104259904,0.0819616792618425,0.0892790448439164,0.552194508897495,-4.47875940623957,0.333333333333333,4.88888888888889,2,19
"W_shape0p6_HR067_random_c030_n250v250_rep011","W_shape0p6_HR067","random",0.3,250,250,11,212611,"kmdata",NA,NA,NA,NA,NA,39.305965332627,0.3,183,167,0.0957665678267456,0.0805962117334165,0.0881813897800811,1138,0.0960768374004671,0.081921548604348,0.0889991930024075,0.531503291552157,-5.70213645050528,1.22222222222222,2.11111111111111,7,9
"W_shape0p6_HR067_random_c030_n250v250_rep011","W_shape0p6_HR067","random",0.3,250,250,11,212611,"KMtoIPD",NA,NA,NA,NA,NA,39.305965332627,0.3,183,167,0.0957665678267456,0.0805962117334165,0.0881813897800811,1138,0.0954600764087613,0.0820784229093714,0.0887692496590664,0.589125404892498,-4.43084025741665,35.4444444444444,5.77777777777778,62,19
"W_shape0p6_HR067_random_c030_n250v250_rep012","W_shape0p6_HR067","random",0.3,250,250,12,212612,"IPDfromKM",NA,NA,NA,NA,NA,36.0178375393366,0.3,192,158,0.0311768243162263,0.00537779731652843,0.0182773108163774,1082,0.0299042520583863,0.00497657355306064,0.0174404128057234,0.109522546852595,-1.1370928024003,0.555555555555556,0,5,0
"W_shape0p6_HR067_random_c030_n250v250_rep012","W_shape0p6_HR067","random",0.3,250,250,12,212612,"kmdata",NA,NA,NA,NA,NA,36.0178375393366,0.3,192,158,0.0311768243162263,0.00537779731652843,0.0182773108163774,1082,0.0319967836184352,0.00688641385062004,0.0194415987345276,0.117274598991009,-1.29535110952489,0.777777777777778,1.33333333333333,6,3
"W_shape0p6_HR067_random_c030_n250v250_rep012","W_shape0p6_HR067","random",0.3,250,250,12,212612,"KMtoIPD",NA,NA,NA,NA,NA,36.0178375393366,0.3,192,158,0.0311768243162263,0.00537779731652843,0.0182773108163774,1082,0.0305374612148159,0.00450660947556146,0.0175220353451887,0.137722052221323,-1.18327747699598,21.8888888888889,28.6666666666667,34,46
"W_shape0p6_HR067_random_c030_n250v250_rep013","W_shape0p6_HR067","random",0.3,250,250,13,212613,"IPDfromKM",NA,NA,NA,NA,NA,37.6897174548236,0.3,194,156,0.0310425787881042,0.00753076688810217,0.0192866728381032,1242,0.0359437085088622,0.00373923281162498,0.0198414706602436,0.118560005866749,-1.04478147295894,0,0.666666666666667,0,6
"W_shape0p6_HR067_random_c030_n250v250_rep013","W_shape0p6_HR067","random",0.3,250,250,13,212613,"kmdata",NA,NA,NA,NA,NA,37.6897174548236,0.3,194,156,0.0310425787881042,0.00753076688810217,0.0192866728381032,1242,0.0308092833144915,0.00571724195175698,0.0182632626331243,0.116830473990784,-1.15189959631937,0,0.777777777777778,0,7
"W_shape0p6_HR067_random_c030_n250v250_rep013","W_shape0p6_HR067","random",0.3,250,250,13,212613,"KMtoIPD",NA,NA,NA,NA,NA,37.6897174548236,0.3,194,156,0.0310425787881042,0.00753076688810217,0.0192866728381032,1242,0.0306256863340927,0.00514432811555393,0.0178850072248233,0.100896127785196,-1.19039554581151,18.2222222222222,26.2222222222222,29,43
"W_shape0p6_HR067_random_c030_n250v250_rep014","W_shape0p6_HR067","random",0.3,250,250,14,212614,"IPDfromKM",NA,NA,NA,NA,NA,30.9430123268046,0.3,195,155,0.0156518109906742,0.00463387850520571,0.0101428447479399,1216,0.0175235604919537,0.00421354088593788,0.0108685506889458,0.0627633885657013,-0.525207450248712,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep014","W_shape0p6_HR067","random",0.3,250,250,14,212614,"kmdata",NA,NA,NA,NA,NA,30.9430123268046,0.3,195,155,0.0156518109906742,0.00463387850520571,0.0101428447479399,1216,0.0148890321905926,0.00505428834371391,0.00997166026715323,0.0638762492779288,-0.513352716454944,0.111111111111111,1,1,8
"W_shape0p6_HR067_random_c030_n250v250_rep014","W_shape0p6_HR067","random",0.3,250,250,14,212614,"KMtoIPD",NA,NA,NA,NA,NA,30.9430123268046,0.3,195,155,0.0156518109906742,0.00463387850520571,0.0101428447479399,1216,0.0149442748663364,0.00457099469284102,0.00975763477958869,0.0621908389266356,-0.513164793898008,16.2222222222222,26.3333333333333,24,47
"W_shape0p6_HR067_random_c030_n250v250_rep015","W_shape0p6_HR067","random",0.3,250,250,15,212615,"IPDfromKM",NA,NA,NA,NA,NA,38.7822331359925,0.3,190,160,0.0466731893655142,0.00531495675252788,0.025994073059021,1156,0.0461432143512848,0.0073253885647756,0.0267343014580302,0.164477823627074,-1.61266173747231,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep015","W_shape0p6_HR067","random",0.3,250,250,15,212615,"kmdata",NA,NA,NA,NA,NA,38.7822331359925,0.3,190,160,0.0466731893655142,0.00531495675252788,0.025994073059021,1156,0.0473302311820116,0.00388001569327071,0.0256051234376412,0.166398983679743,-1.69264753024423,0,0.555555555555556,0,5
"W_shape0p6_HR067_random_c030_n250v250_rep015","W_shape0p6_HR067","random",0.3,250,250,15,212615,"KMtoIPD",NA,NA,NA,NA,NA,38.7822331359925,0.3,190,160,0.0466731893655142,0.00531495675252788,0.025994073059021,1156,0.0461167269402454,0.00474293453714766,0.0254298307386966,0.201669917000975,-1.68022760128769,23.7777777777778,26,34,40
"W_shape0p6_HR067_random_c030_n250v250_rep016","W_shape0p6_HR067","random",0.3,250,250,16,212616,"IPDfromKM",NA,NA,NA,NA,NA,42.242400275679,0.3,184,166,0.0552605675061046,0.00549954528658241,0.0303800563963435,1021,0.0574929991496762,0.00489081990138293,0.0311919095255296,0.198311398534063,-2.01203284250717,0.222222222222222,0.666666666666667,2,6
"W_shape0p6_HR067_random_c030_n250v250_rep016","W_shape0p6_HR067","random",0.3,250,250,16,212616,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep016","W_shape0p6_HR067","random",0.3,250,250,16,212616,"KMtoIPD",NA,NA,NA,NA,NA,42.242400275679,0.3,184,166,0.0552605675061046,0.00549954528658241,0.0303800563963435,1021,0.0551415196246652,0.00582963426086384,0.0304855769427645,0.233270771220493,-1.94340943689621,26.7777777777778,16.7777777777778,43,38
"W_shape0p6_HR067_random_c030_n250v250_rep017","W_shape0p6_HR067","random",0.3,250,250,17,212617,"IPDfromKM",NA,NA,NA,NA,NA,33.1023194702643,0.3,186,164,0.0398210055454234,0.00584493086036665,0.022832968202895,1135,0.0375863348710173,0.00724798852354467,0.022417161697281,0.138402795750614,-1.20101057771859,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep017","W_shape0p6_HR067","random",0.3,250,250,17,212617,"kmdata",NA,NA,NA,NA,NA,33.1023194702643,0.3,186,164,0.0398210055454234,0.00584493086036665,0.022832968202895,1135,0.0421637547207689,0.00490192119027696,0.023532837955523,0.144891614146499,-1.28638210684384,0.555555555555556,0,3,0
"W_shape0p6_HR067_random_c030_n250v250_rep017","W_shape0p6_HR067","random",0.3,250,250,17,212617,"KMtoIPD",NA,NA,NA,NA,NA,33.1023194702643,0.3,186,164,0.0398210055454234,0.00584493086036665,0.022832968202895,1135,0.0398081411083933,0.00428162052977424,0.0220448808190838,0.165772208442336,-1.25631864170271,19.3333333333333,24.6666666666667,35,40
"W_shape0p6_HR067_random_c030_n250v250_rep018","W_shape0p6_HR067","random",0.3,250,250,18,212618,"IPDfromKM",NA,NA,NA,NA,NA,38.2324564847875,0.3,190,160,0.0395966958454238,0.00484041636974465,0.0222185561075842,1152,0.0389593289515625,0.00395957996116799,0.0214594544563652,0.137729533738691,-1.4725262274703,0.777777777777778,0,7,0
"W_shape0p6_HR067_random_c030_n250v250_rep018","W_shape0p6_HR067","random",0.3,250,250,18,212618,"kmdata",NA,NA,NA,NA,NA,38.2324564847875,0.3,190,160,0.0395966958454238,0.00484041636974465,0.0222185561075842,1152,0.0382814416719163,0.00493646944671916,0.0216089555593177,0.136038598247961,-1.52326806373119,0.666666666666667,2.22222222222222,4,9
"W_shape0p6_HR067_random_c030_n250v250_rep018","W_shape0p6_HR067","random",0.3,250,250,18,212618,"KMtoIPD",NA,NA,NA,NA,NA,38.2324564847875,0.3,190,160,0.0395966958454238,0.00484041636974465,0.0222185561075842,1152,0.0386057796816532,0.00482150051985941,0.0217136401007563,0.121108328680679,-1.51988107837318,21.7777777777778,24.6666666666667,33,40
"W_shape0p6_HR067_random_c030_n250v250_rep019","W_shape0p6_HR067","random",0.3,250,250,19,212619,"IPDfromKM",NA,NA,NA,NA,NA,34.9152737155978,0.3,190,160,0.0397876421063834,0.00478863405801601,0.0222881380821997,1158,0.0340564734137597,0.00610919681529839,0.020082835114529,0.141397221788476,-1.10002302810033,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep019","W_shape0p6_HR067","random",0.3,250,250,19,212619,"kmdata",NA,NA,NA,NA,NA,34.9152737155978,0.3,190,160,0.0397876421063834,0.00478863405801601,0.0222881380821997,1158,0.037793012522393,0.00417636700780616,0.0209846897650996,0.13308687367781,-1.15528496706616,0.666666666666667,0.222222222222222,4,2
"W_shape0p6_HR067_random_c030_n250v250_rep019","W_shape0p6_HR067","random",0.3,250,250,19,212619,"KMtoIPD",NA,NA,NA,NA,NA,34.9152737155978,0.3,190,160,0.0397876421063834,0.00478863405801601,0.0222881380821997,1158,0.039223007317967,0.00475789280724998,0.0219904500626085,0.0649501781170863,-1.15149007519948,17.8888888888889,21.2222222222222,33,41
"W_shape0p6_HR067_random_c030_n250v250_rep020","W_shape0p6_HR067","random",0.3,250,250,20,212620,"IPDfromKM",NA,NA,NA,NA,NA,27.6162843942209,0.3,179,171,0.0206977152015744,0.00655621008271302,0.0136269626421437,1127,0.0193421339886746,0.00498387171094241,0.0121630028498085,0.080030487423215,-0.57219833841638,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep020","W_shape0p6_HR067","random",0.3,250,250,20,212620,"kmdata",NA,NA,NA,NA,NA,27.6162843942209,0.3,179,171,0.0206977152015744,0.00655621008271302,0.0136269626421437,1127,0.0195338008536547,0.00569616393471638,0.0126149823941856,0.0833575679544272,-0.616365755003113,0.444444444444444,1.88888888888889,2,5
"W_shape0p6_HR067_random_c030_n250v250_rep020","W_shape0p6_HR067","random",0.3,250,250,20,212620,"KMtoIPD",NA,NA,NA,NA,NA,27.6162843942209,0.3,179,171,0.0206977152015744,0.00655621008271302,0.0136269626421437,1127,0.0198927842280446,0.00491610165367496,0.0124044429408598,0.119670901975191,-0.617157255859051,18.8888888888889,20.4444444444444,36,34
"W_shape0p6_HR067_random_c030_n250v250_rep021","W_shape0p6_HR067","random",0.3,250,250,21,212621,"IPDfromKM",NA,NA,NA,NA,NA,34.5013226006475,0.3,193,157,0.0399088135254513,0.00452359194420596,0.0222162027348286,1068,0.0351025233854722,0.00436764640886683,0.0197350848971695,0.147530699820546,-1.04180098577839,0.222222222222222,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep021","W_shape0p6_HR067","random",0.3,250,250,21,212621,"kmdata",NA,NA,NA,NA,NA,34.5013226006475,0.3,193,157,0.0399088135254513,0.00452359194420596,0.0222162027348286,1068,0.0362862542598921,0.00435129959842037,0.0203187769291562,0.149158785467488,-1.28264177617248,0,0.333333333333333,0,2
"W_shape0p6_HR067_random_c030_n250v250_rep021","W_shape0p6_HR067","random",0.3,250,250,21,212621,"KMtoIPD",NA,NA,NA,NA,NA,34.5013226006475,0.3,193,157,0.0399088135254513,0.00452359194420596,0.0222162027348286,1068,0.0387728303284079,0.00465461462376188,0.0217137224760849,0.0878682738491021,-1.10627032167384,15.1111111111111,23.4444444444444,30,41
"W_shape0p6_HR067_random_c030_n250v250_rep022","W_shape0p6_HR067","random",0.3,250,250,22,212622,"IPDfromKM",NA,NA,NA,NA,NA,38.7292071613903,0.3,193,157,0.0516940816369428,0.00715842036837691,0.0294262510026599,1190,0.0482840431429801,0.0070514243006377,0.0276677337218089,0.190442892749485,-1.9368821492474,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep022","W_shape0p6_HR067","random",0.3,250,250,22,212622,"kmdata",NA,NA,NA,NA,NA,38.7292071613903,0.3,193,157,0.0516940816369428,0.00715842036837691,0.0294262510026599,1190,0.0488793734273165,0.00509339313656101,0.0269863832819388,0.196734915019173,-1.93357084538997,0.555555555555556,0.888888888888889,4,4
"W_shape0p6_HR067_random_c030_n250v250_rep022","W_shape0p6_HR067","random",0.3,250,250,22,212622,"KMtoIPD",NA,NA,NA,NA,NA,38.7292071613903,0.3,193,157,0.0516940816369428,0.00715842036837691,0.0294262510026599,1190,0.0510590957851921,0.00505252803167394,0.028055811908433,0.296299242131559,-2.03564755789325,23.5555555555556,27.8888888888889,33,46
"W_shape0p6_HR067_random_c030_n250v250_rep023","W_shape0p6_HR067","random",0.3,250,250,23,212623,"IPDfromKM",NA,NA,NA,NA,NA,32.711538900641,0.3,188,162,0.113468433116884,0.0900413985144067,0.101754915815645,1071,0.126458015690871,0.10294377157719,0.114700893634031,0.612477193270999,-6.87418143361391,0.333333333333333,1,3,5
"W_shape0p6_HR067_random_c030_n250v250_rep023","W_shape0p6_HR067","random",0.3,250,250,23,212623,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep023","W_shape0p6_HR067","random",0.3,250,250,23,212623,"KMtoIPD",NA,NA,NA,NA,NA,32.711538900641,0.3,188,162,0.113468433116884,0.0900413985144067,0.101754915815645,1071,0.124913762478961,0.10278764067347,0.113850701576215,0.662224159386546,-6.83143818505895,34.6666666666667,8.66666666666667,64,23
"W_shape0p6_HR067_random_c030_n250v250_rep024","W_shape0p6_HR067","random",0.3,250,250,24,212624,"IPDfromKM",NA,NA,NA,NA,NA,36.7627159286381,0.3,199,151,0.0239243542934845,0.00632806431473034,0.0151262093041074,1151,0.0203899342639067,0.00752193881262742,0.0139559365382671,0.102866713387203,-0.763425217662004,0.111111111111111,0,1,0
"W_shape0p6_HR067_random_c030_n250v250_rep024","W_shape0p6_HR067","random",0.3,250,250,24,212624,"kmdata",NA,NA,NA,NA,NA,36.7627159286381,0.3,199,151,0.0239243542934845,0.00632806431473034,0.0151262093041074,1151,0.0214630028748961,0.00805781208061008,0.0147604074777531,0.0889497725119502,-0.933295099171491,0.777777777777778,0.444444444444444,3,2
"W_shape0p6_HR067_random_c030_n250v250_rep024","W_shape0p6_HR067","random",0.3,250,250,24,212624,"KMtoIPD",NA,NA,NA,NA,NA,36.7627159286381,0.3,199,151,0.0239243542934845,0.00632806431473034,0.0151262093041074,1151,0.0227495920906733,0.00458981771124922,0.0136697049009612,0.0643719701752561,-0.854794669074955,13.3333333333333,32,24,54
"W_shape0p6_HR067_random_c030_n250v250_rep025","W_shape0p6_HR067","random",0.3,250,250,25,212625,"IPDfromKM",NA,NA,NA,NA,NA,37.8122803595511,0.3,187,163,0.0445492474844752,0.00485034023388175,0.0246997938591785,1129,0.0439138824989871,0.00604078376607857,0.0249773331325329,0.161896988043924,-1.5714619798731,0,0.222222222222222,0,2
"W_shape0p6_HR067_random_c030_n250v250_rep025","W_shape0p6_HR067","random",0.3,250,250,25,212625,"kmdata",NA,NA,NA,NA,NA,37.8122803595511,0.3,187,163,0.0445492474844752,0.00485034023388175,0.0246997938591785,1129,0.0452001856536995,0.00455618317576453,0.024878184414732,0.156670327597906,-1.77225635665171,0.777777777777778,1.55555555555556,2,6
