"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep005","W_shape0p6_HR085","random",0.3,250,250,5,212605,"KMtoIPD",NA,NA,NA,NA,NA,26.0694050259819,0.3,182,168,0.0501111870087249,0.114820970099929,0.0824660785543268,453,0.0470168584809295,0.105213767898936,0.0761153131899327,-0.23813403122947,18.6666666666667,38,39,70
"W_shape0p6_HR085_random_c030_n250v250_rep006","W_shape0p6_HR085","random",0.3,250,250,6,212606,"IPDfromKM",NA,NA,NA,NA,NA,24.5250962510832,0.3,185,165,0.158667409956256,0.0923058555039473,0.125486632730102,488,0.157697164373302,0.0861664810981501,0.121931822735726,0.780433885470595,0.666666666666667,1.11111111111111,6,7
"W_shape0p6_HR085_random_c030_n250v250_rep006","W_shape0p6_HR085","random",0.3,250,250,6,212606,"kmdata",NA,NA,NA,NA,NA,24.5250962510832,0.3,185,165,0.158667409956256,0.0923058555039473,0.125486632730102,488,0.157561704563473,0.0854052543311771,0.121483479447325,0.775441602361447,1.22222222222222,2.11111111111111,5,9
"W_shape0p6_HR085_random_c030_n250v250_rep006","W_shape0p6_HR085","random",0.3,250,250,6,212606,"KMtoIPD",NA,NA,NA,NA,NA,24.5250962510832,0.3,185,165,0.158667409956256,0.0923058555039473,0.125486632730102,488,0.156976013547304,0.085666827928532,0.121321420737918,0.770639540320186,40.1111111111111,5.22222222222222,67,16
"W_shape0p6_HR085_random_c030_n250v250_rep007","W_shape0p6_HR085","random",0.3,250,250,7,212607,"IPDfromKM",NA,NA,NA,NA,NA,26.6578383357972,0.3,177,173,0.0814395148593114,0.0362882516553261,0.0588638832573188,515,0.0744064676347089,0.0334918003160127,0.0539491339753608,0.332449345745227,0,0.777777777777778,0,7
"W_shape0p6_HR085_random_c030_n250v250_rep007","W_shape0p6_HR085","random",0.3,250,250,7,212607,"kmdata",NA,NA,NA,NA,NA,26.6578383357972,0.3,177,173,0.0814395148593114,0.0362882516553261,0.0588638832573188,515,0.0731968891196247,0.0334193101703683,0.0533080996449965,0.329156933486484,0.444444444444444,1.11111111111111,4,7
"W_shape0p6_HR085_random_c030_n250v250_rep007","W_shape0p6_HR085","random",0.3,250,250,7,212607,"KMtoIPD",NA,NA,NA,NA,NA,26.6578383357972,0.3,177,173,0.0814395148593114,0.0362882516553261,0.0588638832573188,515,0.0763811809802454,0.0341091768180232,0.0552451788991343,0.367386289510628,27.2222222222222,14.1111111111111,55,39
"W_shape0p6_HR085_random_c030_n250v250_rep008","W_shape0p6_HR085","random",0.3,250,250,8,212608,"IPDfromKM",NA,NA,NA,NA,NA,25.4349866292919,0.3,177,173,0.0775954543041807,0.0430560122742585,0.0603257332892196,471,0.0743702129817624,0.0456170908981146,0.0599936519399385,0.367100407470813,0,0.333333333333333,0,3
"W_shape0p6_HR085_random_c030_n250v250_rep008","W_shape0p6_HR085","random",0.3,250,250,8,212608,"kmdata",NA,NA,NA,NA,NA,25.4349866292919,0.3,177,173,0.0775954543041807,0.0430560122742585,0.0603257332892196,471,0.0759202989999361,0.0455849466162709,0.0607526228081035,0.367468246055123,0.888888888888889,1.11111111111111,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep008","W_shape0p6_HR085","random",0.3,250,250,8,212608,"KMtoIPD",NA,NA,NA,NA,NA,25.4349866292919,0.3,177,173,0.0775954543041807,0.0430560122742585,0.0603257332892196,471,0.0740643898264658,0.0456307643877171,0.0598475771070915,0.38659129517088,27.2222222222222,9.66666666666667,50,23
"W_shape0p6_HR085_random_c030_n250v250_rep009","W_shape0p6_HR085","random",0.3,250,250,9,212609,"IPDfromKM",NA,NA,NA,NA,NA,26.4966323932813,0.3,187,163,0.160825057928506,0.0458039929329681,0.103314525430737,462,0.154036054615865,0.045896640686925,0.099966347651395,0.65732043062192,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep009","W_shape0p6_HR085","random",0.3,250,250,9,212609,"kmdata",NA,NA,NA,NA,NA,26.4966323932813,0.3,187,163,0.160825057928506,0.0458039929329681,0.103314525430737,462,0.155079724372753,0.0454112780309758,0.100245501201864,0.657811902981246,0.333333333333333,0.888888888888889,2,5
"W_shape0p6_HR085_random_c030_n250v250_rep009","W_shape0p6_HR085","random",0.3,250,250,9,212609,"KMtoIPD",NA,NA,NA,NA,NA,26.4966323932813,0.3,187,163,0.160825057928506,0.0458039929329681,0.103314525430737,462,0.154901585544423,0.0457748603333576,0.10033822293889,0.702350405851762,40.4444444444444,14.4444444444444,69,37
"W_shape0p6_HR085_random_c030_n250v250_rep010","W_shape0p6_HR085","random",0.3,250,250,10,212610,"IPDfromKM",NA,NA,NA,NA,NA,27.1626735538275,0.3,188,162,0.203656022086815,0.0702493574266956,0.136952689756755,414,0.201681316941646,0.0615035188067215,0.131592417874184,0.818919268587244,0.666666666666667,0.111111111111111,6,1
"W_shape0p6_HR085_random_c030_n250v250_rep010","W_shape0p6_HR085","random",0.3,250,250,10,212610,"kmdata",NA,NA,NA,NA,NA,27.1626735538275,0.3,188,162,0.203656022086815,0.0702493574266956,0.136952689756755,414,0.20362695742321,0.0622245214386995,0.132925739430955,0.796807253790512,4,0.111111111111111,20,1
"W_shape0p6_HR085_random_c030_n250v250_rep010","W_shape0p6_HR085","random",0.3,250,250,10,212610,"KMtoIPD",NA,NA,NA,NA,NA,27.1626735538275,0.3,188,162,0.203656022086815,0.0702493574266956,0.136952689756755,414,0.196493719940028,0.0619067719236259,0.129200245931827,0.891884122326481,46.1111111111111,15.6666666666667,79,38
"W_shape0p6_HR085_random_c030_n250v250_rep011","W_shape0p6_HR085","random",0.3,250,250,11,212611,"IPDfromKM",NA,NA,NA,NA,NA,29.4955382429857,0.3,176,174,0.0931001372996674,0.00824043103340963,0.0506702841665385,506,0.11040322639749,0.00626758429047573,0.0583354053439829,0.326096423029488,0.333333333333333,0.222222222222222,3,2
"W_shape0p6_HR085_random_c030_n250v250_rep011","W_shape0p6_HR085","random",0.3,250,250,11,212611,"kmdata",NA,NA,NA,NA,NA,29.4955382429857,0.3,176,174,0.0931001372996674,0.00824043103340963,0.0506702841665385,506,0.106304813172624,0.00681231091048798,0.0565585620415561,0.332370330685147,1.66666666666667,0.888888888888889,11,2
"W_shape0p6_HR085_random_c030_n250v250_rep011","W_shape0p6_HR085","random",0.3,250,250,11,212611,"KMtoIPD",NA,NA,NA,NA,NA,29.4955382429857,0.3,176,174,0.0931001372996674,0.00824043103340963,0.0506702841665385,506,0.104462870918155,0.00648928629214468,0.0554760786051501,0.359493760516099,39.2222222222222,16.5555555555556,61,34
"W_shape0p6_HR085_random_c030_n250v250_rep012","W_shape0p6_HR085","random",0.3,250,250,12,212612,"IPDfromKM",NA,NA,NA,NA,NA,29.1928476925691,0.3,180,170,0.0380285510459412,0.00861584519673908,0.0233221981213401,501,0.0395296022082363,0.00820816522295419,0.0238688837155952,0.126435847116377,0.555555555555556,0,5,0
"W_shape0p6_HR085_random_c030_n250v250_rep012","W_shape0p6_HR085","random",0.3,250,250,12,212612,"kmdata",NA,NA,NA,NA,NA,29.1928476925691,0.3,180,170,0.0380285510459412,0.00861584519673908,0.0233221981213401,501,0.0349662739315265,0.00723743143145779,0.0211018526814921,0.132940058900015,0.666666666666667,0.777777777777778,4,3
"W_shape0p6_HR085_random_c030_n250v250_rep012","W_shape0p6_HR085","random",0.3,250,250,12,212612,"KMtoIPD",NA,NA,NA,NA,NA,29.1928476925691,0.3,180,170,0.0380285510459412,0.00861584519673908,0.0233221981213401,501,0.0355967122768531,0.00720392190959159,0.0214003170932223,0.190570360921673,27.4444444444444,20.1111111111111,44,36
"W_shape0p6_HR085_random_c030_n250v250_rep013","W_shape0p6_HR085","random",0.3,250,250,13,212613,"IPDfromKM",NA,NA,NA,NA,NA,34.5646555797414,0.3,189,161,0.0357674262955492,0.0394332360474344,0.0376003311714918,454,0.0522218709986176,0.0479676603388392,0.0500947656687284,0.128467173253894,0.777777777777778,0,7,0
"W_shape0p6_HR085_random_c030_n250v250_rep013","W_shape0p6_HR085","random",0.3,250,250,13,212613,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep013","W_shape0p6_HR085","random",0.3,250,250,13,212613,"KMtoIPD",NA,NA,NA,NA,NA,34.5646555797414,0.3,189,161,0.0357674262955492,0.0394332360474344,0.0376003311714918,454,0.050459333382343,0.0666317762539581,0.0585455548181506,0.173058910387882,21.6666666666667,26.4444444444444,42,46
"W_shape0p6_HR085_random_c030_n250v250_rep014","W_shape0p6_HR085","random",0.3,250,250,14,212614,"IPDfromKM",NA,NA,NA,NA,NA,23.0636241285066,0.3,185,165,0.0993537033939337,0.0368777190505158,0.0681157112222247,479,0.0934238155695493,0.0267783367231732,0.0601010761463613,0.380035954191423,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep014","W_shape0p6_HR085","random",0.3,250,250,14,212614,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep014","W_shape0p6_HR085","random",0.3,250,250,14,212614,"KMtoIPD",NA,NA,NA,NA,NA,23.0636241285066,0.3,185,165,0.0993537033939337,0.0368777190505158,0.0681157112222247,479,0.0904152960214995,0.0262722397343393,0.0583437678779194,0.237785385529042,30.3333333333333,20.8888888888889,53,34
"W_shape0p6_HR085_random_c030_n250v250_rep015","W_shape0p6_HR085","random",0.3,250,250,15,212615,"IPDfromKM",NA,NA,NA,NA,NA,31.3132211873887,0.3,182,168,0.048561595632306,0.0461085880743174,0.0473350918533117,473,0.0451178009493889,0.0361242082253026,0.0406210045873458,0.19407648711361,0.111111111111111,0.444444444444444,1,4
"W_shape0p6_HR085_random_c030_n250v250_rep015","W_shape0p6_HR085","random",0.3,250,250,15,212615,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep015","W_shape0p6_HR085","random",0.3,250,250,15,212615,"KMtoIPD",NA,NA,NA,NA,NA,31.3132211873887,0.3,182,168,0.048561595632306,0.0461085880743174,0.0473350918533117,473,0.039456262056107,0.0345664883825013,0.0370113752193041,0.101804294101198,19.6666666666667,21.7777777777778,34,38
"W_shape0p6_HR085_random_c030_n250v250_rep016","W_shape0p6_HR085","random",0.3,250,250,16,212616,"IPDfromKM",NA,NA,NA,NA,NA,31.2630653862677,0.3,177,173,0.0933817218368574,0.00802842164284843,0.0507050717398529,476,0.107647202337141,0.0102959278760626,0.0589715651066018,0.339652474848326,0.555555555555556,0.888888888888889,5,4
"W_shape0p6_HR085_random_c030_n250v250_rep016","W_shape0p6_HR085","random",0.3,250,250,16,212616,"kmdata",NA,NA,NA,NA,NA,31.2630653862677,0.3,177,173,0.0933817218368574,0.00802842164284843,0.0507050717398529,476,0.0983603675502732,0.008110681136125,0.0532355243431991,0.325916660886474,1.77777777777778,1.11111111111111,5,4
"W_shape0p6_HR085_random_c030_n250v250_rep016","W_shape0p6_HR085","random",0.3,250,250,16,212616,"KMtoIPD",NA,NA,NA,NA,NA,31.2630653862677,0.3,177,173,0.0933817218368574,0.00802842164284843,0.0507050717398529,476,0.0937349483942811,0.00887964917304798,0.0513072987836645,0.358531973706195,32.3333333333333,18.2222222222222,58,34
"W_shape0p6_HR085_random_c030_n250v250_rep017","W_shape0p6_HR085","random",0.3,250,250,17,212617,"IPDfromKM",NA,NA,NA,NA,NA,28.1550686241671,0.3,177,173,0.0849945758270518,0.0362681836522701,0.0606313797396609,503,0.0890504532034906,0.0251976360242593,0.057124044613875,0.347669011494051,0,0.555555555555556,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep017","W_shape0p6_HR085","random",0.3,250,250,17,212617,"kmdata",NA,NA,NA,NA,NA,28.1550686241671,0.3,177,173,0.0849945758270518,0.0362681836522701,0.0606313797396609,503,0.0883834996101827,0.0240221974916072,0.056202848550895,0.349713727406653,1.77777777777778,0.666666666666667,8,5
"W_shape0p6_HR085_random_c030_n250v250_rep017","W_shape0p6_HR085","random",0.3,250,250,17,212617,"KMtoIPD",NA,NA,NA,NA,NA,28.1550686241671,0.3,177,173,0.0849945758270518,0.0362681836522701,0.0606313797396609,503,0.0910894749100556,0.0233201260160246,0.0572048004630401,0.345457926160873,34.4444444444444,17.8888888888889,57,36
"W_shape0p6_HR085_random_c030_n250v250_rep018","W_shape0p6_HR085","random",0.3,250,250,18,212618,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,174,176,0.118651665785675,0.0444132471913723,0.0815324564885235,457,0.114854888751889,0.0429088536943299,0.0788818712231095,0.504573338122923,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep018","W_shape0p6_HR085","random",0.3,250,250,18,212618,"kmdata",NA,NA,NA,NA,NA,32.4,0.3,174,176,0.118651665785675,0.0444132471913723,0.0815324564885235,457,0.110856718208178,0.0436440901677965,0.077250404187987,0.49588512264793,1.44444444444444,0.333333333333333,7,3
"W_shape0p6_HR085_random_c030_n250v250_rep018","W_shape0p6_HR085","random",0.3,250,250,18,212618,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,174,176,0.118651665785675,0.0444132471913723,0.0815324564885235,457,0.113576732409005,0.0429190086598819,0.0782478705344435,0.495253469968331,37,12.5555555555556,62,24
"W_shape0p6_HR085_random_c030_n250v250_rep019","W_shape0p6_HR085","random",0.3,250,250,19,212619,"IPDfromKM",NA,NA,NA,NA,NA,29.7146236945644,0.3,182,168,0.0698364864821153,0.0476331869508891,0.0587348367165022,475,0.0965345032225681,0.0708573309543916,0.0836959170884798,0.28090154043784,0,0.555555555555556,0,4
"W_shape0p6_HR085_random_c030_n250v250_rep019","W_shape0p6_HR085","random",0.3,250,250,19,212619,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep019","W_shape0p6_HR085","random",0.3,250,250,19,212619,"KMtoIPD",NA,NA,NA,NA,NA,29.7146236945644,0.3,182,168,0.0698364864821153,0.0476331869508891,0.0587348367165022,475,0.0903650326939202,0.0703103920480377,0.0803377123709789,0.282653914207469,25.8888888888889,16.4444444444444,46,32
"W_shape0p6_HR085_random_c030_n250v250_rep020","W_shape0p6_HR085","random",0.3,250,250,20,212620,"IPDfromKM",NA,NA,NA,NA,NA,22.7927662120662,0.3,171,179,0.0423981218519014,0.0311983587776616,0.0367982403147815,509,0.0493241004535839,0.0408284803317285,0.0450762903926562,0.16928625245031,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep020","W_shape0p6_HR085","random",0.3,250,250,20,212620,"kmdata",NA,NA,NA,NA,NA,22.7927662120662,0.3,171,179,0.0423981218519014,0.0311983587776616,0.0367982403147815,509,0.0494086039311808,0.038673767537909,0.0440411857345449,0.1710074426316,0.666666666666667,0.888888888888889,3,3
"W_shape0p6_HR085_random_c030_n250v250_rep020","W_shape0p6_HR085","random",0.3,250,250,20,212620,"KMtoIPD",NA,NA,NA,NA,NA,22.7927662120662,0.3,171,179,0.0423981218519014,0.0311983587776616,0.0367982403147815,509,0.0511572631347844,0.0396000021843886,0.0453786326595865,0.0714021149369875,29.8888888888889,15.8888888888889,49,31
"W_shape0p6_HR085_random_c030_n250v250_rep021","W_shape0p6_HR085","random",0.3,250,250,21,212621,"IPDfromKM",NA,NA,NA,NA,NA,26.5450965317243,0.3,186,164,0.0730928970578478,0.0144192761388705,0.0437560865983591,414,0.11746058284658,0.0288633909757285,0.0731619869111545,0.282830161930739,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep021","W_shape0p6_HR085","random",0.3,250,250,21,212621,"kmdata",NA,NA,NA,NA,NA,26.5450965317243,0.3,186,164,0.0730928970578478,0.0144192761388705,0.0437560865983591,414,0.104978759815131,0.023748593749631,0.064363676782381,0.28289343563196,1.44444444444444,1.55555555555556,7,8
"W_shape0p6_HR085_random_c030_n250v250_rep021","W_shape0p6_HR085","random",0.3,250,250,21,212621,"KMtoIPD",NA,NA,NA,NA,NA,26.5450965317243,0.3,186,164,0.0730928970578478,0.0144192761388705,0.0437560865983591,414,0.10772458824612,0.023175201455356,0.065449894850738,0.295938965086069,29.2222222222222,20.5555555555556,52,38
"W_shape0p6_HR085_random_c030_n250v250_rep022","W_shape0p6_HR085","random",0.3,250,250,22,212622,"IPDfromKM",NA,NA,NA,NA,NA,32.8565708950198,0.3,185,165,0.15848316502457,0.0250446895857744,0.0917639273051722,435,0.15222330871957,0.0196375758477591,0.0859304422836645,0.547340339435307,0.666666666666667,0.333333333333333,6,3
"W_shape0p6_HR085_random_c030_n250v250_rep022","W_shape0p6_HR085","random",0.3,250,250,22,212622,"kmdata",NA,NA,NA,NA,NA,32.8565708950198,0.3,185,165,0.15848316502457,0.0250446895857744,0.0917639273051722,435,0.145311331959279,0.0196243782511586,0.082467855105219,0.543482015432747,1.66666666666667,0.444444444444444,9,3
"W_shape0p6_HR085_random_c030_n250v250_rep022","W_shape0p6_HR085","random",0.3,250,250,22,212622,"KMtoIPD",NA,NA,NA,NA,NA,32.8565708950198,0.3,185,165,0.15848316502457,0.0250446895857744,0.0917639273051722,435,0.144056514740839,0.0197513624941374,0.0819039386174882,0.403999054087079,29,13.2222222222222,73,34
"W_shape0p6_HR085_random_c030_n250v250_rep023","W_shape0p6_HR085","random",0.3,250,250,23,212623,"IPDfromKM",NA,NA,NA,NA,NA,26.5577600241764,0.3,180,170,0.0880097583687352,0.0206253379872413,0.0543175481779882,436,0.110322224580858,0.0237831305840077,0.0670526775824331,0.351335879048777,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep023","W_shape0p6_HR085","random",0.3,250,250,23,212623,"kmdata",NA,NA,NA,NA,NA,26.5577600241764,0.3,180,170,0.0880097583687352,0.0206253379872413,0.0543175481779882,436,0.109432089925869,0.0207667875511511,0.0650994387385099,0.351050208154763,1.11111111111111,1,8,3
"W_shape0p6_HR085_random_c030_n250v250_rep023","W_shape0p6_HR085","random",0.3,250,250,23,212623,"KMtoIPD",NA,NA,NA,NA,NA,26.5577600241764,0.3,180,170,0.0880097583687352,0.0206253379872413,0.0543175481779882,436,0.106687314153854,0.0205755044852486,0.0636314093195514,0.391655498514678,30,16.3333333333333,67,37
"W_shape0p6_HR085_random_c030_n250v250_rep024","W_shape0p6_HR085","random",0.3,250,250,24,212624,"IPDfromKM",NA,NA,NA,NA,NA,29.0911208310071,0.3,188,162,0.105058470690464,0.0513244398206738,0.0781914552555689,446,0.119831145992236,0.0608065740077941,0.0903188600000152,0.466542470776368,0.222222222222222,3.44444444444444,2,29
"W_shape0p6_HR085_random_c030_n250v250_rep024","W_shape0p6_HR085","random",0.3,250,250,24,212624,"kmdata",NA,NA,NA,NA,NA,29.0911208310071,0.3,188,162,0.105058470690464,0.0513244398206738,0.0781914552555689,446,0.117247011848976,0.0576322510634179,0.0874396314561967,0.453804469587149,2.11111111111111,0.555555555555556,6,2
"W_shape0p6_HR085_random_c030_n250v250_rep024","W_shape0p6_HR085","random",0.3,250,250,24,212624,"KMtoIPD",NA,NA,NA,NA,NA,29.0911208310071,0.3,188,162,0.105058470690464,0.0513244398206738,0.0781914552555689,446,0.113966536410325,0.0586391725812728,0.0863028544957987,0.534282331099232,37.5555555555556,19.7777777777778,57,40
"W_shape0p6_HR085_random_c030_n250v250_rep025","W_shape0p6_HR085","random",0.3,250,250,25,212625,"IPDfromKM",NA,NA,NA,NA,NA,28.1976372683238,0.3,179,171,0.10368918033036,0.00800385638804735,0.0558465183592035,475,0.108309105538579,0.0075684067106742,0.0579387561246266,0.334021494380205,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep025","W_shape0p6_HR085","random",0.3,250,250,25,212625,"kmdata",NA,NA,NA,NA,NA,28.1976372683238,0.3,179,171,0.10368918033036,0.00800385638804735,0.0558465183592035,475,0.103620267119388,0.00734118824297257,0.0554807276811805,0.326044264549574,1.66666666666667,0.111111111111111,10,1
"W_shape0p6_HR085_random_c030_n250v250_rep025","W_shape0p6_HR085","random",0.3,250,250,25,212625,"KMtoIPD",NA,NA,NA,NA,NA,28.1976372683238,0.3,179,171,0.10368918033036,0.00800385638804735,0.0558465183592035,475,0.104874322303963,0.00777047356719597,0.0563223979355797,0.365909903928516,33.5555555555556,17.8888888888889,60,34
"W_shape0p6_HR085_random_c030_n250v250_rep026","W_shape0p6_HR085","random",0.3,250,250,26,212626,"IPDfromKM",NA,NA,NA,NA,NA,27.1991895574682,0.3,178,172,0.0291589996677552,0.0191578347956597,0.0241584172317075,488,0.0267345339573945,0.018525853677577,0.0226301938174857,0.00261771618675898,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep026","W_shape0p6_HR085","random",0.3,250,250,26,212626,"kmdata",NA,NA,NA,NA,NA,27.1991895574682,0.3,178,172,0.0291589996677552,0.0191578347956597,0.0241584172317075,488,0.0256881741352093,0.0165431286439563,0.0211156513895828,-4.39927500139048e-05,0.555555555555556,1,5,5
"W_shape0p6_HR085_random_c030_n250v250_rep026","W_shape0p6_HR085","random",0.3,250,250,26,212626,"KMtoIPD",NA,NA,NA,NA,NA,27.1991895574682,0.3,178,172,0.0291589996677552,0.0191578347956597,0.0241584172317075,488,0.0259390739588465,0.0169820072163458,0.0214605405875962,-0.0432047164566886,16.8888888888889,17.4444444444444,35,40
"W_shape0p6_HR085_random_c030_n250v250_rep027","W_shape0p6_HR085","random",0.3,250,250,27,212627,"IPDfromKM",NA,NA,NA,NA,NA,29.0682511638101,0.3,180,170,0.0309543667537088,0.101211075803007,0.066082721278358,491,0.0287393733726223,0.100653493409142,0.0646964333908821,-0.284890800197489,0.111111111111111,0.333333333333333,1,3
