"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep005","W_shape0p6_HR085","random",0.3,250,250,5,12031,"IPDfromKM",NA,NA,NA,NA,NA,23.7369803430533,0.3,177,173,0.0550963213138627,0.00769271168075766,0.0313945164973102,1176,0.0519743964004384,0.00895866711129375,0.0304665317558661,0.190304911128615,-1.27063594012468,0.777777777777778,0,7,0
"W_shape0p6_HR085_random_c030_n250v250_rep005","W_shape0p6_HR085","random",0.3,250,250,5,12031,"kmdata",NA,NA,NA,NA,NA,23.7369803430533,0.3,177,173,0.0550963213138627,0.00769271168075766,0.0313945164973102,1176,0.0562301009829599,0.00807007941182259,0.0321500901973913,0.19400388291694,-1.32695544524201,0.555555555555556,0.888888888888889,3,4
"W_shape0p6_HR085_random_c030_n250v250_rep005","W_shape0p6_HR085","random",0.3,250,250,5,12031,"KMtoIPD",NA,NA,NA,NA,NA,23.7369803430533,0.3,177,173,0.0550963213138627,0.00769271168075766,0.0313945164973102,1176,0.0543960598905865,0.006719416289552,0.0305577380900693,0.203075566052905,-1.29948635776633,30,20.6666666666667,47,37
"W_shape0p6_HR085_random_c030_n250v250_rep006","W_shape0p6_HR085","random",0.3,250,250,6,12032,"IPDfromKM",NA,NA,NA,NA,NA,25.0009998285242,0.3,188,162,0.0396434868886022,0.0053457487671493,0.0224946178278757,1178,0.0380198005047545,0.00444461453491342,0.021232207519834,0.146825491402901,-0.930949203031743,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep006","W_shape0p6_HR085","random",0.3,250,250,6,12032,"kmdata",NA,NA,NA,NA,NA,25.0009998285242,0.3,188,162,0.0396434868886022,0.0053457487671493,0.0224946178278757,1178,0.0375562520883767,0.00609970531345292,0.0218279787009148,0.135104586731789,-0.986978215678637,0,0.888888888888889,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep006","W_shape0p6_HR085","random",0.3,250,250,6,12032,"KMtoIPD",NA,NA,NA,NA,NA,25.0009998285242,0.3,188,162,0.0396434868886022,0.0053457487671493,0.0224946178278757,1178,0.0393076671685433,0.00524705352499336,0.0222773603467683,0.180115636048115,-0.959297539355777,24.6666666666667,24.5555555555556,39,40
"W_shape0p6_HR085_random_c030_n250v250_rep007","W_shape0p6_HR085","random",0.3,250,250,7,12033,"IPDfromKM",NA,NA,NA,NA,NA,36.8083348071335,0.3,185,165,0.0475857976261785,0.0307826194756621,0.0391842085509203,1047,0.0556362800858912,0.0372233314674254,0.0464298057766583,0.197886698510895,-2.44826709291493,0.333333333333333,0,3,0
"W_shape0p6_HR085_random_c030_n250v250_rep007","W_shape0p6_HR085","random",0.3,250,250,7,12033,"kmdata",NA,NA,NA,NA,NA,36.8083348071335,0.3,185,165,0.0475857976261785,0.0307826194756621,0.0391842085509203,1047,0.0563009017111008,0.0391354030037212,0.047718152357411,0.200484610332787,-2.66300609215515,0.888888888888889,1,5,4
"W_shape0p6_HR085_random_c030_n250v250_rep007","W_shape0p6_HR085","random",0.3,250,250,7,12033,"KMtoIPD",NA,NA,NA,NA,NA,36.8083348071335,0.3,185,165,0.0475857976261785,0.0307826194756621,0.0391842085509203,1047,0.0584630483106215,0.0386730638179795,0.0485680560643005,0.237029627574491,-2.80539497117652,27.6666666666667,18.5555555555556,42,30
"W_shape0p6_HR085_random_c030_n250v250_rep008","W_shape0p6_HR085","random",0.3,250,250,8,12034,"IPDfromKM",NA,NA,NA,NA,NA,28.1415442490809,0.3,189,161,0.0310218420461186,0.00506051794295409,0.0180411799945364,1130,0.027692068287002,0.00971091817829989,0.018701493232651,0.112353404906899,-0.774284153288646,0,0.111111111111111,0,1
"W_shape0p6_HR085_random_c030_n250v250_rep008","W_shape0p6_HR085","random",0.3,250,250,8,12034,"kmdata",NA,NA,NA,NA,NA,28.1415442490809,0.3,189,161,0.0310218420461186,0.00506051794295409,0.0180411799945364,1130,0.0285607669780019,0.00656451448255256,0.0175626407302772,0.10585492259591,-0.806780080788793,0.555555555555556,1.22222222222222,3,6
"W_shape0p6_HR085_random_c030_n250v250_rep008","W_shape0p6_HR085","random",0.3,250,250,8,12034,"KMtoIPD",NA,NA,NA,NA,NA,28.1415442490809,0.3,189,161,0.0310218420461186,0.00506051794295409,0.0180411799945364,1130,0.0300377364656792,0.00528477582176346,0.0176612561437213,-0.00627874534801115,-0.809497130079005,15.5555555555556,22.2222222222222,32,40
"W_shape0p6_HR085_random_c030_n250v250_rep009","W_shape0p6_HR085","random",0.3,250,250,9,12035,"IPDfromKM",NA,NA,NA,NA,NA,27.8311189044415,0.3,180,170,0.0126964239838521,0.00581242731105487,0.00925442564745349,1054,0.0115599509749362,0.00723335913084916,0.00939665505289269,0.0557038416062824,-0.412931950283696,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep009","W_shape0p6_HR085","random",0.3,250,250,9,12035,"kmdata",NA,NA,NA,NA,NA,27.8311189044415,0.3,180,170,0.0126964239838521,0.00581242731105487,0.00925442564745349,1054,0.0115336811438311,0.00646350022766604,0.00899859068574857,0.0519580157365001,-0.394578585303783,0.444444444444444,1,2,4
"W_shape0p6_HR085_random_c030_n250v250_rep009","W_shape0p6_HR085","random",0.3,250,250,9,12035,"KMtoIPD",NA,NA,NA,NA,NA,27.8311189044415,0.3,180,170,0.0126964239838521,0.00581242731105487,0.00925442564745349,1054,0.012436029639443,0.00483942846556453,0.00863772905250374,0.0705519112640737,-0.410795931073817,18.6666666666667,19,34,41
"W_shape0p6_HR085_random_c030_n250v250_rep010","W_shape0p6_HR085","random",0.3,250,250,10,12036,"IPDfromKM",NA,NA,NA,NA,NA,25.515689907138,0.3,183,167,0.034561831431892,0.0051760921904552,0.0198689618111736,1230,0.0314397150513831,0.00769143750981402,0.0195655762805986,0.126412214672358,-0.82054056456195,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep010","W_shape0p6_HR085","random",0.3,250,250,10,12036,"kmdata",NA,NA,NA,NA,NA,25.515689907138,0.3,183,167,0.034561831431892,0.0051760921904552,0.0198689618111736,1230,0.0334016833418099,0.00513366406898423,0.0192676737053971,0.124499230359152,-0.907488379569263,0.666666666666667,0.666666666666667,3,5
"W_shape0p6_HR085_random_c030_n250v250_rep010","W_shape0p6_HR085","random",0.3,250,250,10,12036,"KMtoIPD",NA,NA,NA,NA,NA,25.515689907138,0.3,183,167,0.034561831431892,0.0051760921904552,0.0198689618111736,1230,0.0341036393785968,0.00519665895629904,0.0196501491674479,0.101396482917939,-0.930694070791138,20,19.2222222222222,35,34
"W_shape0p6_HR085_random_c030_n250v250_rep011","W_shape0p6_HR085","random",0.3,250,250,11,12037,"IPDfromKM",NA,NA,NA,NA,NA,25.583134117031,0.3,193,157,0.0802661773369535,0.0460564846888603,0.0631613310129069,1182,0.107531766197462,0.0669348686993752,0.0872333174484186,0.408904331369324,-4.02640591196473,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep011","W_shape0p6_HR085","random",0.3,250,250,11,12037,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep011","W_shape0p6_HR085","random",0.3,250,250,11,12037,"KMtoIPD",NA,NA,NA,NA,NA,25.583134117031,0.3,193,157,0.0802661773369535,0.0460564846888603,0.0631613310129069,1182,0.101632359628353,0.0667878762436393,0.0842101179359961,0.526126927816632,-3.88907271502076,28.2222222222222,14.3333333333333,50,29
"W_shape0p6_HR085_random_c030_n250v250_rep012","W_shape0p6_HR085","random",0.3,250,250,12,12038,"IPDfromKM",NA,NA,NA,NA,NA,27.093103612069,0.3,182,168,0.0311695777902072,0.00557186387183793,0.0183707208310226,1114,0.0294675830873475,0.00587571582560042,0.0176716494564739,0.110333464576062,-0.889277686435185,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep012","W_shape0p6_HR085","random",0.3,250,250,12,12038,"kmdata",NA,NA,NA,NA,NA,27.093103612069,0.3,182,168,0.0311695777902072,0.00557186387183793,0.0183707208310226,1114,0.030800440202818,0.00606970336121617,0.0184350717820171,0.119878107402267,-0.945125267073898,1.44444444444444,0.222222222222222,5,2
"W_shape0p6_HR085_random_c030_n250v250_rep012","W_shape0p6_HR085","random",0.3,250,250,12,12038,"KMtoIPD",NA,NA,NA,NA,NA,27.093103612069,0.3,182,168,0.0311695777902072,0.00557186387183793,0.0183707208310226,1114,0.030012727043215,0.00516317066498513,0.0175879488541001,0.193786545841505,-0.891027524975956,22.8888888888889,18.4444444444444,39,37
"W_shape0p6_HR085_random_c030_n250v250_rep013","W_shape0p6_HR085","random",0.3,250,250,13,12039,"IPDfromKM",NA,NA,NA,NA,NA,31.6123996674844,0.3,192,158,0.0709430469922511,0.00564872936455996,0.0382958881784055,1119,0.0742304730569669,0.00314364954355741,0.0386870613002622,0.24720691781386,-2.21349800653179,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep013","W_shape0p6_HR085","random",0.3,250,250,13,12039,"kmdata",NA,NA,NA,NA,NA,31.6123996674844,0.3,192,158,0.0709430469922511,0.00564872936455996,0.0382958881784055,1119,0.0714286662234726,0.00326312468839012,0.0373458954559314,0.249866666039581,-2.14620099790084,1.11111111111111,0.888888888888889,3,6
"W_shape0p6_HR085_random_c030_n250v250_rep013","W_shape0p6_HR085","random",0.3,250,250,13,12039,"KMtoIPD",NA,NA,NA,NA,NA,31.6123996674844,0.3,192,158,0.0709430469922511,0.00564872936455996,0.0382958881784055,1119,0.07077293870667,0.00450308497598461,0.0376380118413273,0.234009495288638,-2.17003496187272,29,27,40,47
"W_shape0p6_HR085_random_c030_n250v250_rep014","W_shape0p6_HR085","random",0.3,250,250,14,12040,"IPDfromKM",NA,NA,NA,NA,NA,29.8107600411319,0.3,188,162,0.0468302852881119,0.00545524897056345,0.0261427671293377,1068,0.0448218466597243,0.00569308636788017,0.0252574665138022,0.163275820362268,-1.39949809126457,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep014","W_shape0p6_HR085","random",0.3,250,250,14,12040,"kmdata",NA,NA,NA,NA,NA,29.8107600411319,0.3,188,162,0.0468302852881119,0.00545524897056345,0.0261427671293377,1068,0.0461129098212825,0.00659158827944643,0.0263522490503645,0.164494256990423,-1.46261976541313,0.111111111111111,2.88888888888889,1,7
"W_shape0p6_HR085_random_c030_n250v250_rep014","W_shape0p6_HR085","random",0.3,250,250,14,12040,"KMtoIPD",NA,NA,NA,NA,NA,29.8107600411319,0.3,188,162,0.0468302852881119,0.00545524897056345,0.0261427671293377,1068,0.0464221380825991,0.00531163222235653,0.0258668851524778,0.148912115963365,-1.4423398019559,25.2222222222222,28.4444444444444,37,49
"W_shape0p6_HR085_random_c030_n250v250_rep015","W_shape0p6_HR085","random",0.3,250,250,15,12041,"IPDfromKM",NA,NA,NA,NA,NA,26.6112314111106,0.3,176,174,0.043075302514361,0.00569694525676553,0.0243861238855633,1134,0.0401497936723004,0.00821199071396737,0.0241808921931339,0.147780661091438,-1.10860018635482,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep015","W_shape0p6_HR085","random",0.3,250,250,15,12041,"kmdata",NA,NA,NA,NA,NA,26.6112314111106,0.3,176,174,0.043075302514361,0.00569694525676553,0.0243861238855633,1134,0.044777226923633,0.004787442320201,0.024782334621917,0.163855989602765,-1.21853553975542,0.111111111111111,1,1,4
"W_shape0p6_HR085_random_c030_n250v250_rep015","W_shape0p6_HR085","random",0.3,250,250,15,12041,"KMtoIPD",NA,NA,NA,NA,NA,26.6112314111106,0.3,176,174,0.043075302514361,0.00569694525676553,0.0243861238855633,1134,0.0427207177329104,0.00481246816671491,0.0237665929498127,0.18367352105879,-1.12821745099815,23.3333333333333,17.7777777777778,44,33
"W_shape0p6_HR085_random_c030_n250v250_rep016","W_shape0p6_HR085","random",0.3,250,250,16,12042,"IPDfromKM",NA,NA,NA,NA,NA,24.7850369118315,0.3,176,174,0.0404708046657769,0.00570298248365192,0.0230868935747144,1017,0.0437935275639362,0.00550853744923811,0.0246510325065871,0.159358712621631,-0.977153160227345,0,0.111111111111111,0,1
"W_shape0p6_HR085_random_c030_n250v250_rep016","W_shape0p6_HR085","random",0.3,250,250,16,12042,"kmdata",NA,NA,NA,NA,NA,24.7850369118315,0.3,176,174,0.0404708046657769,0.00570298248365192,0.0230868935747144,1017,0.0409211337303461,0.00650865343413634,0.0237148935822412,0.153221304555945,-1.09688994881108,0.888888888888889,0.666666666666667,7,6
"W_shape0p6_HR085_random_c030_n250v250_rep016","W_shape0p6_HR085","random",0.3,250,250,16,12042,"KMtoIPD",NA,NA,NA,NA,NA,24.7850369118315,0.3,176,174,0.0404708046657769,0.00570298248365192,0.0230868935747144,1017,0.0396645137573524,0.00624256491861363,0.022953539337983,0.0930898346293513,-1.00003565239991,24,14.5555555555556,40,32
"W_shape0p6_HR085_random_c030_n250v250_rep017","W_shape0p6_HR085","random",0.3,250,250,17,12043,"IPDfromKM",NA,NA,NA,NA,NA,24.2176563424829,0.3,181,169,0.0276568705399013,0.00513859220022465,0.016397731370063,1182,0.0269043969933476,0.00633740535287223,0.0166209011731099,0.11544409140144,-0.600388841539193,0,0.555555555555556,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep017","W_shape0p6_HR085","random",0.3,250,250,17,12043,"kmdata",NA,NA,NA,NA,NA,24.2176563424829,0.3,181,169,0.0276568705399013,0.00513859220022465,0.016397731370063,1182,0.0261848100898373,0.00551997229229088,0.0158523911910641,0.0981363788246482,-0.715445421248766,0.555555555555556,0.777777777777778,2,5
"W_shape0p6_HR085_random_c030_n250v250_rep017","W_shape0p6_HR085","random",0.3,250,250,17,12043,"KMtoIPD",NA,NA,NA,NA,NA,24.2176563424829,0.3,181,169,0.0276568705399013,0.00513859220022465,0.016397731370063,1182,0.0270004042887913,0.00520371786277518,0.0161020610757832,0.0983018038840017,-0.651475532066384,23.2222222222222,19.7777777777778,36,37
"W_shape0p6_HR085_random_c030_n250v250_rep018","W_shape0p6_HR085","random",0.3,250,250,18,12044,"IPDfromKM",NA,NA,NA,NA,NA,30.8419832855398,0.3,182,168,0.0687260164086007,0.061339957863519,0.0650329871360598,1095,0.0709364009238596,0.0623519793529694,0.0666441901384145,0.242573472175605,-2.88292973503728,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep018","W_shape0p6_HR085","random",0.3,250,250,18,12044,"kmdata",NA,NA,NA,NA,NA,30.8419832855398,0.3,182,168,0.0687260164086007,0.061339957863519,0.0650329871360598,1095,0.0699286425524813,0.0615456784047262,0.0657371604786038,0.239261188181772,-2.83993151127045,0.333333333333333,0.777777777777778,2,3
"W_shape0p6_HR085_random_c030_n250v250_rep018","W_shape0p6_HR085","random",0.3,250,250,18,12044,"KMtoIPD",NA,NA,NA,NA,NA,30.8419832855398,0.3,182,168,0.0687260164086007,0.061339957863519,0.0650329871360598,1095,0.0731256159663423,0.06219784777801,0.0676617318721761,0.284205165047118,-2.96328981401258,29.7777777777778,14.1111111111111,50,26
"W_shape0p6_HR085_random_c030_n250v250_rep019","W_shape0p6_HR085","random",0.3,250,250,19,12045,"IPDfromKM",NA,NA,NA,NA,NA,27.5108236144088,0.3,182,168,0.0512667990221991,0.0320204260584339,0.0416436125403165,1079,0.0473498419723442,0.0289821332883214,0.0381659876303328,0.185122073743223,-1.60217070936947,0,0.444444444444444,0,4
"W_shape0p6_HR085_random_c030_n250v250_rep019","W_shape0p6_HR085","random",0.3,250,250,19,12045,"kmdata",NA,NA,NA,NA,NA,27.5108236144088,0.3,182,168,0.0512667990221991,0.0320204260584339,0.0416436125403165,1079,0.0474747402315785,0.02930694657546,0.0383908434035192,0.175475934741804,-1.5277606314081,0.333333333333333,0.666666666666667,2,6
"W_shape0p6_HR085_random_c030_n250v250_rep019","W_shape0p6_HR085","random",0.3,250,250,19,12045,"KMtoIPD",NA,NA,NA,NA,NA,27.5108236144088,0.3,182,168,0.0512667990221991,0.0320204260584339,0.0416436125403165,1079,0.0465886833238535,0.0291234019338969,0.0378560426288752,0.154878527541591,-1.59117596266123,21.8888888888889,12.5555555555556,41,29
"W_shape0p6_HR085_random_c030_n250v250_rep020","W_shape0p6_HR085","random",0.3,250,250,20,12046,"IPDfromKM",NA,NA,NA,NA,NA,29.1422840929628,0.3,186,164,0.0401010517476486,0.00554964704661242,0.0228253493971305,1116,0.0382879720956569,0.010210372640593,0.0242491723681249,0.139035296059082,-0.974519008691452,0.444444444444444,0,4,0
"W_shape0p6_HR085_random_c030_n250v250_rep020","W_shape0p6_HR085","random",0.3,250,250,20,12046,"kmdata",NA,NA,NA,NA,NA,29.1422840929628,0.3,186,164,0.0401010517476486,0.00554964704661242,0.0228253493971305,1116,0.0399929123514758,0.00360039808036198,0.0217966552159189,0.140212961949685,-1.09823206539936,0.444444444444444,0.222222222222222,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep020","W_shape0p6_HR085","random",0.3,250,250,20,12046,"KMtoIPD",NA,NA,NA,NA,NA,29.1422840929628,0.3,186,164,0.0401010517476486,0.00554964704661242,0.0228253493971305,1116,0.0395746946557278,0.0042897271447183,0.021932210900223,0.141664101095043,-0.958948955920295,17.4444444444444,25.5555555555556,35,39
"W_shape0p6_HR085_random_c030_n250v250_rep021","W_shape0p6_HR085","random",0.3,250,250,21,12047,"IPDfromKM",NA,NA,NA,NA,NA,29.6051801838082,0.3,178,172,0.0223542957149734,0.00671215638457478,0.0145332260497741,1015,0.0235241556996676,0.00624286298470068,0.0148835093421841,0.0831910459762556,-0.702698639107744,0.555555555555556,0,5,0
"W_shape0p6_HR085_random_c030_n250v250_rep021","W_shape0p6_HR085","random",0.3,250,250,21,12047,"kmdata",NA,NA,NA,NA,NA,29.6051801838082,0.3,178,172,0.0223542957149734,0.00671215638457478,0.0145332260497741,1015,0.0213283293104771,0.00584603845255003,0.0135871838815136,0.0916178259225936,-0.676570537069864,0.666666666666667,0.444444444444444,6,3
"W_shape0p6_HR085_random_c030_n250v250_rep021","W_shape0p6_HR085","random",0.3,250,250,21,12047,"KMtoIPD",NA,NA,NA,NA,NA,29.6051801838082,0.3,178,172,0.0223542957149734,0.00671215638457478,0.0145332260497741,1015,0.0222153446140181,0.00586019860238823,0.0140377716082032,0.204078206413782,-0.682013908553591,26,17.7777777777778,45,35
"W_shape0p6_HR085_random_c030_n250v250_rep022","W_shape0p6_HR085","random",0.3,250,250,22,12048,"IPDfromKM",NA,NA,NA,NA,NA,24.2454922682021,0.3,173,177,0.0460941949415434,0.00504006536320925,0.0255671301523763,1150,0.0477404767117509,0.0084397673380524,0.0280901220249017,0.15578187707847,-1.10366798249349,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep022","W_shape0p6_HR085","random",0.3,250,250,22,12048,"kmdata",NA,NA,NA,NA,NA,24.2454922682021,0.3,173,177,0.0460941949415434,0.00504006536320925,0.0255671301523763,1150,0.0447641654556945,0.00426757716591631,0.0245158713108054,0.150949298083024,-1.07226604509871,0,0.777777777777778,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep022","W_shape0p6_HR085","random",0.3,250,250,22,12048,"KMtoIPD",NA,NA,NA,NA,NA,24.2454922682021,0.3,173,177,0.0460941949415434,0.00504006536320925,0.0255671301523763,1150,0.0453092810759607,0.00532621048744346,0.0253177457817021,0.162210803394277,-1.13109690192998,30.6666666666667,19.4444444444444,52,27
"W_shape0p6_HR085_random_c030_n250v250_rep023","W_shape0p6_HR085","random",0.3,250,250,23,12049,"IPDfromKM",NA,NA,NA,NA,NA,27.7300833163227,0.3,175,175,0.0227995899340762,0.00544398953373468,0.0141217897339054,1152,0.0201496011150128,0.00866559814444806,0.0144075996297304,0.0803963147842834,-0.635373142004277,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep023","W_shape0p6_HR085","random",0.3,250,250,23,12049,"kmdata",NA,NA,NA,NA,NA,27.7300833163227,0.3,175,175,0.0227995899340762,0.00544398953373468,0.0141217897339054,1152,0.0216281739367005,0.00553042861039398,0.0135793012735473,0.0922254092322538,-0.655789414274048,0.555555555555556,0,3,0
"W_shape0p6_HR085_random_c030_n250v250_rep023","W_shape0p6_HR085","random",0.3,250,250,23,12049,"KMtoIPD",NA,NA,NA,NA,NA,27.7300833163227,0.3,175,175,0.0227995899340762,0.00544398953373468,0.0141217897339054,1152,0.0212089757485357,0.00582844585582429,0.01351871080218,0.163192760396583,-0.643997403839927,20.8888888888889,15.8888888888889,36,32
"W_shape0p6_HR085_random_c030_n250v250_rep024","W_shape0p6_HR085","random",0.3,250,250,24,12050,"IPDfromKM",NA,NA,NA,NA,NA,24.9449524403689,0.3,181,169,0.0796286784962127,0.0604824013874341,0.0700555399418234,1183,0.0758740552332694,0.0563166012015677,0.0660953282174185,0.341847733976527,-2.62126362517972,0,0.222222222222222,0,2
"W_shape0p6_HR085_random_c030_n250v250_rep024","W_shape0p6_HR085","random",0.3,250,250,24,12050,"kmdata",NA,NA,NA,NA,NA,24.9449524403689,0.3,181,169,0.0796286784962127,0.0604824013874341,0.0700555399418234,1183,0.0755386097197563,0.0565581990139073,0.0660484043668318,0.338179670791023,-2.62361561200002,0.222222222222222,1.22222222222222,2,6
"W_shape0p6_HR085_random_c030_n250v250_rep024","W_shape0p6_HR085","random",0.3,250,250,24,12050,"KMtoIPD",NA,NA,NA,NA,NA,24.9449524403689,0.3,181,169,0.0796286784962127,0.0604824013874341,0.0700555399418234,1183,0.0762029417063535,0.0565601926176918,0.0663815671620227,0.29617552252648,-2.63598548450362,26.2222222222222,7.66666666666667,58,22
"W_shape0p6_HR085_random_c030_n250v250_rep025","W_shape0p6_HR085","random",0.3,250,250,25,12051,"IPDfromKM",NA,NA,NA,NA,NA,29.759548225659,0.3,180,170,0.0433978582208386,0.00462768619056129,0.0240127722057,1023,0.0460422675563343,0.00451492439263805,0.0252785959744862,0.159828381310346,-0.962317628357231,0,1.11111111111111,0,9
"W_shape0p6_HR085_random_c030_n250v250_rep025","W_shape0p6_HR085","random",0.3,250,250,25,12051,"kmdata",NA,NA,NA,NA,NA,29.759548225659,0.3,180,170,0.0433978582208386,0.00462768619056129,0.0240127722057,1023,0.0422767681984858,0.00502569708351561,0.0236512326410007,0.1492656948079,-1.2771593165602,0.777777777777778,0.444444444444444,5,3
